t,res_FRLT,res_G1,res_R1
11.493333333333332,5.176214292516124,5.184260896397212,5.180985830774565
11.496,5.182756725351236,5.190815269248286,5.1875385936192835
11.498666666666667,5.189302361653749,5.19737285607178,5.19409457303114
11.501333333333333,5.19585119623855,5.203933651680193,5.200653763821795
11.504,5.202403223922303,5.210497650887839,5.207216160804654
11.506666666666666,5.208958439523488,5.217064848510802,5.213781758794916
11.509333333333332,5.215516837862424,5.2236352393670185,5.220350552609596
11.512,5.222078413761294,5.230208818276275,5.226922537067558
11.514666666666667,5.228643162044196,5.23678558006025,5.233497706989529
11.517333333333333,5.235211077537137,5.243365519542534,5.240076057198161
11.52,5.241782155068087,5.249948631548669,5.246657582518011
11.522666666666666,5.248356389467003,5.256534910906166,5.253242277775616
11.525333333333332,5.254933775565843,5.2631243524445495,5.259830137799488
11.528,5.26151430819862,5.2697169509953765,5.266421157420172
11.530666666666667,5.268097982201405,5.276312701392246,5.273015331470249
11.533333333333333,5.2746847924123665,5.282911598470849,5.279612654784363
11.536,5.281274733671806,5.289513637069006,5.286213122199281
11.538666666666666,5.287867800822159,5.29611881202666,5.292816728553889
11.541333333333332,5.294463988708069,5.30272711818595,5.299423468689217
11.544,5.301063292176353,5.309338550391184,5.3060333374484925
11.546666666666667,5.307665706076091,5.3159531034889165,5.312646329677163
11.549333333333333,5.314271225258607,5.322570772327942,5.319262440222889
11.552,5.3208798445775205,5.329191551759344,5.32588166393563
11.554666666666666,5.327491558888767,5.335815436636515,5.3325039956676115
11.557333333333332,5.334106363050625,5.3424424218151865,5.339129430273392
11.56,5.340724251923742,5.349072502153406,5.345757962609875
11.562666666666667,5.347345220371161,5.355705672511664,5.352389587536338
11.565333333333333,5.3539692632583495,5.362341927752858,5.359024299914464
11.568,5.360596375453227,5.36898126274229,5.365662094608355
11.570666666666666,5.367226551826183,5.375623672347758,5.372302966484575
11.573333333333332,5.373859787250113,5.382269151439554,5.378946910412162
11.575999999999999,5.380496076600439,5.388917694890485,5.3855939212626724
11.578666666666667,5.387135414755143,5.39556929757588,5.392243993910175
11.581333333333333,5.393777796594779,5.402223954373688,5.398897123231305
11.584,5.400423217002509,5.408881660164414,5.405553304105296
11.586666666666666,5.407071670864134,5.415542409831202,5.412212531413976
11.589333333333332,5.413723153068099,5.422206198259849,5.418874800041815
11.591999999999999,5.420377658505547,5.428873020338805,5.425540104875946
11.594666666666667,5.42703518207032,5.435542870959256,5.432208440806174
11.597333333333333,5.4336957186589885,5.44221574501508,5.438879802725049
11.6,5.440359263170897,5.448891637402915,5.445554185527821
11.602666666666666,5.447025810508157,5.455570543022181,5.452231584112526
11.605333333333332,5.453695355575701,5.462252456775087,5.458911993379974
11.607999999999999,5.460367893281282,5.468937373566671,5.465595408233805
11.610666666666667,5.467043418535522,5.475625288304829,5.472281823580477
11.613333333333333,5.473721926251923,5.4823161959003235,5.4789712343293235
11.616,5.480403411346887,5.48901009126681,5.4856636353925525
11.618666666666666,5.487087868739755,5.495706969320879,5.4923590216852896
11.621333333333332,5.493775293352819,5.5024068249820495,5.4990573881255935
11.623999999999999,5.500465680111348,5.509109653172835,5.5057587296344925
11.626666666666667,5.507159023943621,5.51581544881872,5.512463041135967
11.629333333333333,5.513855319780939,5.522524206848234,5.519170317557041
11.632,5.520554562557658,5.529235922192921,5.525880553827746
11.634666666666666,5.527256747211202,5.535950589787423,5.5325937448811855
11.637333333333332,5.533961868682096,5.542668204569441,5.53930988565352
11.639999999999999,5.5406699219139925,5.549388761479809,5.5460289710840325
11.642666666666667,5.54738090185368,5.556112255462486,5.552750996115119
11.645333333333333,5.5540948034511155,5.562838681464607,5.5594759556923155
11.648,5.5608116216594565,5.569568034436474,5.566203844764361
11.650666666666666,5.567531351435065,5.576300309331604,5.572934658283149
11.653333333333332,5.57425398773754,5.583035501106728,5.5796683912038185
11.655999999999999,5.580979525529748,5.589773604721859,5.586405038484741
11.658666666666667,5.587707959777824,5.596514615140257,5.593144595087546
11.661333333333333,5.594439285451224,5.603258527328484,5.599887055977163
11.664,5.601173497522718,5.610005336256432,5.6066324161218
11.666666666666666,5.607910590968434,5.616755036897327,5.613380670493041
11.669333333333332,5.614650560767865,5.623507624227756,5.62013181406577
11.671999999999999,5.621393401903896,5.630263093227694,5.626885841818288
11.674666666666667,5.628139109362843,5.637021438880523,5.633642748732278
11.677333333333333,5.634887678134437,5.643782656173077,5.640402529792831
11.68,5.641639103211885,5.650546740095591,5.647165179988493
11.682666666666666,5.648393379591869,5.65731368564182,5.65393069431127
11.685333333333332,5.6551505022745685,5.664083487809002,5.6606990677566404
11.687999999999999,5.661910466263696,5.6708561415978735,5.667470295323615
11.690666666666667,5.668673266566498,5.677631642012724,5.6742443720147
11.693333333333333,5.675438898193797,5.684409984061405,5.6810212928359585
11.696,5.682207356159997,5.6911911627553335,5.687801052797043
11.698666666666666,5.688978635483111,5.697975173109547,5.694583646911162
11.701333333333332,5.695752731184781,5.70476201014268,5.701369070195166
11.703999999999999,5.702529638290299,5.711551668877011,5.70815731766952
11.706666666666667,5.709309351828625,5.7183441443385155,5.714948384358338
11.709333333333333,5.716091866832414,5.725139431556818,5.721742265289437
11.712,5.722877178338028,5.73193752556525,5.728538955494283
11.714666666666666,5.729665281385562,5.738738421400884,5.735338450008085
11.717333333333332,5.73645617101886,5.745542114104532,5.74214074386979
11.719999999999999,5.743249842285541,5.752348598720756,5.748945832122075
11.722666666666667,5.750046290237015,5.759157870297908,5.755753709811418
11.725333333333333,5.756845509928501,5.7659699238881545,5.762564371988071
11.728,5.763647496419051,5.772784754547487,5.769377813706103
11.730666666666666,5.770452244771567,5.779602357335727,5.776194030023433
11.733333333333333,5.777259750052824,5.786422727316551,5.783013016001809
11.735999999999999,5.784070007333477,5.79324585955755,5.789834766706875
11.738666666666667,5.7908830116881065,5.800071749130196,5.796659277208156
11.741333333333333,5.797698758195203,5.80690039110988,5.803486542579083
11.744,5.804517241937219,5.813731780575951,5.810316557897036
11.746666666666666,5.81133845800056,5.820565912611687,5.817149318243322
11.749333333333333,5.818162401475628,5.8274027823043815,5.823984818703227
11.751999999999999,5.82498906745682,5.834242384745288,5.830823054366042
11.754666666666667,5.831818451042566,5.841084715029711,5.837664020325023
11.757333333333333,5.838650547335321,5.847929768256956,5.844507711677493
11.76,5.845485351441617,5.854777539530402,5.851354123524797
11.762666666666666,5.852322858472048,5.861628023957494,5.858203250972341
11.765333333333333,5.859163063541317,5.868481216649757,5.865055089129617
11.767999999999999,5.866005961768228,5.875337112722847,5.871909633110215
11.770666666666667,5.87285154827573,5.882195707296517,5.878766878031842
11.773333333333333,5.879699818190913,5.889056995494689,5.885626819016325
11.776,5.886550766645036,5.895920972445428,5.892489451189677
11.778666666666666,5.893404388773545,5.902787633280965,5.899354769682039
11.781333333333333,5.900260679716093,5.90965697313777,5.90622276962777
11.783999999999999,5.907119634616543,5.916528987156503,5.913093446165426
11.786666666666667,5.9139812486230054,5.923403670482036,5.919966794437776
11.789333333333333,5.920845516887837,5.9302810182635195,5.92684280959183
11.792,5.9277124345676775,5.937161025654355,5.933721486778887
11.794666666666666,5.934581996823447,5.944043687812232,5.940602821154472
11.797333333333333,5.94145419882037,5.950928999899132,5.947486807878435
11.799999999999999,5.948329035728003,5.957816957081372,5.954373442114918
11.802666666666667,5.955206502720237,5.964707554529584,5.961262719032385
11.805333333333333,5.962086594975318,5.971600787418752,5.968154633803663
11.808,5.968969307675866,5.978496650928224,5.975049181605921
11.810666666666666,5.9758546360088936,5.985395140241747,5.981946357620698
11.813333333333333,5.982742575165812,5.992296250547447,5.988846157033938
11.815999999999999,5.989633120342459,5.999199977037889,5.995748575035991
11.818666666666667,5.996526266739109,6.0061063149100455,6.0026536068216165
11.821333333333333,6.00342200956049,6.013015259365351,6.009561247590029
11.824,6.0103203440158,6.019926805609699,6.016471492544885
11.826666666666666,6.017221265318724,6.026840948853467,6.023384336894332
11.829333333333333,6.024124768687444,6.033757684311517,6.030299775850976
11.831999999999999,6.031030849344662,6.04067700720323,6.037217804631952
11.834666666666667,6.037939502517613,6.047598912752509,6.044138418458908
11.837333333333333,6.044850723438073,6.054523396187812,6.051061612558017
11.84,6.051764507342391,6.061450452742133,6.057987382160007
11.842666666666666,6.05868084947149,6.068380077653056,6.0649157225001735
11.845333333333333,6.065599745070876,6.075312266162747,6.071846628818386
11.847999999999999,6.072521189390681,6.082247013517965,6.078780096359101
11.850666666666667,6.079445177685647,6.08918431497009,6.085716120371406
11.853333333333333,6.086371705215157,6.096124165775149,6.092654696108995
11.856,6.09330076724325,6.103066561193797,6.099595818830218
11.858666666666666,6.1002323590386265,6.110011496491347,6.106539483798052
11.861333333333333,6.107166475874668,6.116958966937814,6.113485686280175
11.863999999999999,6.114103113029461,6.123908967807874,6.1204344215489135
11.866666666666667,6.121042265785791,6.130861494380931,6.127385684881329
11.869333333333334,6.1279839294311715,6.137816541941089,6.13433947155916
11.872,6.134928099257858,6.144774105777187,6.141295776868886
11.874666666666666,6.141874770562852,6.151734181182831,6.148254596101745
11.877333333333333,6.1488239386479275,6.158696763456368,6.155215924553693
11.879999999999999,6.155775598819633,6.165661847900912,6.162179757525462
11.882666666666667,6.162729746389312,6.172629429824381,6.169146090322592
11.885333333333334,6.169686376673116,6.179599504539499,6.176114918255385
11.888,6.176645484992012,6.1865720673637865,6.183086236638975
11.890666666666666,6.183607066671817,6.193547113619616,6.190060040793292
11.893333333333333,6.190571117043171,6.200524638634163,6.197036326043125
11.895999999999999,6.197537631441593,6.2075046377395005,6.204015087718107
11.898666666666665,6.204506605207471,6.214487106272544,6.210996321152722
11.901333333333334,6.211478033686073,6.221472039575119,6.2179800216863415
11.904,6.218451912227572,6.228459432993891,6.224966184663214
11.906666666666666,6.225428236187053,6.235449281880484,6.231954805432494
11.909333333333333,6.2324070009245265,6.242441581591427,6.238945879348246
11.911999999999999,6.239388201804933,6.249436327488174,6.245939401769468
11.914666666666665,6.246371834198176,6.256433514937117,6.252935368060079
11.917333333333334,6.253357893479104,6.263433139309617,6.259933773588967
11.92,6.260346375027559,6.2704351959820075,6.2669346137299735
11.922666666666666,6.267337274228356,6.277439680335603,6.27393788386192
11.925333333333333,6.2743305864713115,6.284446587756687,6.280943579368619
11.927999999999999,6.2813263071512555,6.291455913636597,6.287951695638867
11.930666666666665,6.288324431668041,6.298467653371636,6.294962228066494
11.933333333333334,6.295324955426553,6.30548180236316,6.30197517205033
11.936,6.3023278738367265,6.312498356017586,6.308990522994273
11.938666666666666,6.3093331823135514,6.319517309746348,6.316008276307231
11.941333333333333,6.316340876277084,6.326538658965983,6.323028427403189
11.943999999999999,6.323350951152469,6.333562399098055,6.3300509717012
11.946666666666665,6.33036340236994,6.340588525569255,6.337075904625413
11.949333333333334,6.337378225364834,6.347617033811362,6.344103221605053
11.952,6.3443954155776,6.35464791926126,6.351132918074449
11.954666666666666,6.351414968453817,6.361681177360964,6.358164989473048
11.957333333333333,6.358436879444203,6.368716803557619,6.36519943124543
11.959999999999999,6.365461144004614,6.37575479330348,6.37223623884131
11.962666666666665,6.372487757596075,6.382795142056021,6.379275407715547
11.965333333333334,6.379516715684776,6.3898378452778175,6.386316933328164
11.968,6.386548013742083,6.3968828984366555,6.393360811144337
11.970666666666666,6.3935816472445595,6.403930297005511,6.40040703663446
11.973333333333333,6.4006176116739635,6.410980036462524,6.4074556052740705
11.975999999999999,6.40765590251727,6.418032112291064,6.414506512543955
11.978666666666665,6.414696515266672,6.425086519979718,6.421559753930077
11.981333333333334,6.421739445419591,6.432143255022298,6.428615324923638
11.984,6.428784688478698,6.439202312917851,6.435673221021055
11.986666666666666,6.4358322399519095,6.446263689170659,6.442733437724015
11.989333333333333,6.442882095352404,6.453327379290273,6.449795970539425
11.991999999999999,6.449934250198635,6.460393378791526,6.45686081497948
11.994666666666665,6.4569887000143344,6.467461683194498,6.463927966561639
11.997333333333334,6.464045440328523,6.474532288024576,6.470997420808628
12,6.471104466675525,6.481605188812444,6.478069173248489
12.002666666666666,6.478165774594973,6.488680381094074,6.485143219414551
12.005333333333333,6.485229359631819,6.495757860410744,6.492219554845437
12.008,6.49229521733634,6.502837622309108,6.499298175085127
12.010666666666665,6.499363343264158,6.509919662341099,6.5063790756828945
12.013333333333334,6.5064337329762365,6.517003976064027,6.513462252193381
12.016,6.513506382038891,6.524090559040527,6.520547700176545
12.018666666666666,6.520581286023809,6.531179406838612,6.527635415197711
12.021333333333333,6.5276584405080476,6.538270515031644,6.534725392827577
12.024,6.534737841074044,6.545363879198398,6.541817628642218
12.026666666666666,6.541819483309632,6.552459494922999,6.548912118223069
12.029333333333334,6.548903362808041,6.559557357795009,6.556008857156985
