t,res_FRLT,res_G1,res_R1
8.826,0.8614309416957814,0.8628439685421045,0.8624775001271168
8.827,0.8621634478621484,0.8635777164078564,0.8632109775130713
8.828,0.8628964943200206,0.864312005549796,0.8639449960393935
8.829,0.8636300813403622,0.8650468362395024,0.86467955597769
8.83,0.8643642091940862,0.8657822087485041,0.8654146575995124
8.831,0.8650988781520524,0.8665181233482729,0.8661503011763634
8.832,0.8658340884850685,0.8672545803102313,0.8668864869796884
8.833,0.8665698404638879,0.8679915799057502,0.8676232152808836
8.834,0.8673061343592109,0.8687291224061418,0.8683604863512923
8.835,0.8680429704416849,0.8694672080826703,0.8690983004622007
8.836,0.8687803489819022,0.8702058372065414,0.8698366578848454
8.837,0.8695182702504008,0.8709450100489097,0.8705755588904037
8.838000000000001,0.8702567345176642,0.8716847268808741,0.8713150037500053
8.839,0.8709957420541206,0.872424987973477,0.8720549927347193
8.84,0.8717352931301434,0.8731657935977069,0.8727955261155625
8.841,0.8724753880160491,0.873907144024497,0.8735366041634965
8.842,0.8732160269821001,0.8746490395247292,0.8742782271494265
8.843,0.8739572102985009,0.8753914803692177,0.8750203953441982
8.844,0.8746989382353996,0.8761344668287303,0.8757631090186084
8.845,0.8754412110628885,0.8768779991739742,0.8765063684433906
8.846,0.8761840290510015,0.8776220776755995,0.877250173889227
8.847,0.8769273924697147,0.878366702604203,0.8779945256267382
8.848,0.8776713015889483,0.8791118742303148,0.8787394239264854
8.849,0.8784157566785623,0.879857592824417,0.8794848690589789
8.85,0.8791607580083586,0.8806038586569256,0.8802308612946668
8.851,0.8799063058480813,0.8813506719982039,0.8809774009039384
8.852,0.8806524004674141,0.8820980331185497,0.8817244881571226
8.853,0.8813990421359829,0.8828459422882098,0.8824721233244928
8.854000000000001,0.8821462311233518,0.8835943997773623,0.883220306676261
8.855,0.8828939676990265,0.8843434058561336,0.8839690384825818
8.856,0.8836422521324513,0.885092960794584,0.884718319013545
8.857,0.8843910846930106,0.8858430648627154,0.8854681485391855
8.858,0.8851404656500274,0.8865937183304693,0.8862185273294736
8.859,0.8858903952727636,0.8873449214677264,0.8869694556543161
8.86,0.8866408738304189,0.8880966745443027,0.8877209337835669
8.861,0.8873919015921322,0.8888489778299576,0.8884729619870131
8.862,0.8881434788269787,0.8896018315943818,0.8892255405343757
8.863,0.8888956058039721,0.8903552361072109,0.8899786696953219
8.864,0.8896482827920624,0.8911091916380112,0.8907323497394514
8.865,0.890401510060138,0.8918636984562915,0.8914865809363012
8.866,0.8911552878770216,0.8926187568314928,0.8922413635553463
8.867,0.8919096165114729,0.8933743670329937,0.8929966978659978
8.868,0.8926644962321884,0.8941305293301111,0.8937525841376005
8.869,0.8934199273077988,0.8948872439920925,0.8945090226394385
8.870000000000001,0.8941759100068706,0.8956445112881259,0.8952660136407301
8.871,0.8949324445979056,0.8964023314873322,0.8960235574106294
8.872,0.8956895313493392,0.8971607048587669,0.8967816542182219
8.873,0.8964471705295416,0.8979196316714193,0.8975403043325332
8.874,0.8972053624068173,0.8986791121942133,0.8982995080225189
8.875,0.8979641072494037,0.899439146696006,0.8990592655570715
8.876,0.8987234053254716,0.9001997354455893,0.899819577205014
8.877,0.8994832569031256,0.9009608787116895,0.9005804432351021
8.878,0.9002436622504018,0.9017225767629613,0.9013418639160296
8.879,0.9010046216352692,0.9024848298679952,0.9021038395164193
8.88,0.9017661353256293,0.9032476382953121,0.9028663703048238
8.881,0.9025282035893141,0.9040110023133653,0.9036294565497356
8.882,0.9032908266940884,0.9047749221905411,0.9043930985195703
8.883000000000001,0.9040540049076468,0.9055393981951536,0.90515729648268
8.884,0.9048177384976154,0.9063044305954528,0.9059220507073451
8.885,0.9055820277315506,0.9070700196596136,0.9066873614617786
8.886000000000001,0.9063468728769388,0.9078361656557449,0.9074532290141228
8.887,0.907112274201196,0.9086028688518835,0.9082196536324514
8.888,0.9078782319716678,0.9093701295159982,0.9089866355847644
8.889,0.9086447464556295,0.910137947915983,0.909754175138996
8.89,0.9094118179202841,0.9109063243196652,0.9105222725630067
8.891,0.910179446632764,0.9116752589948,0.9112909281245846
8.892,0.9109476328601293,0.9124447522090681,0.9120601420914488
8.893,0.9117163768693679,0.9132148042300768,0.9128299147312467
8.894,0.9124856789273961,0.9139854153253705,0.9136002463115506
8.895,0.9132555393010561,0.9147565857624091,0.9143711370998624
8.896,0.9140259582571179,0.9155283158085867,0.9151425873636141
8.897,0.914796936062278,0.9163006057312224,0.9159145973701546
8.898,0.9155684729831581,0.9170734557975613,0.9166871673867708
8.899000000000001,0.9163405692863076,0.9178468662747737,0.9174602976806712
8.9,0.9171132252382002,0.9186208374299588,0.9182339885189879
8.901,0.9178864411052349,0.9193953695301369,0.9190082401687801
8.902000000000001,0.9186602171537364,0.9201704628422555,0.9197830528970345
8.903,0.919434553649953,0.920946117633187,0.9205584269706597
8.904,0.920209450860058,0.9217223341697294,0.9213343626564916
8.905,0.920984909050149,0.9224991127186013,0.9221108602212855
8.906,0.9217609284862462,0.9232764535464484,0.9228879199317274
8.907,0.9225375094342942,0.9240543569198382,0.9236655420544212
8.908,0.9233146521601597,0.9248328231052614,0.9244437268558965
8.909,0.9240923569296327,0.9256118523691315,0.9252224746026062
8.91,0.9248706240084249,0.9263914449777848,0.9260017855609254
8.911,0.9256494536621704,0.9271716011974804,0.926781659997149
8.912,0.9264288461564258,0.927952321294398,0.9275620981775006
8.913,0.9272088017566674,0.9287336055346372,0.9283431003681175
8.914,0.927989320728294,0.9295154541842235,0.9291246668350618
8.915000000000001,0.9287704033366242,0.9302978675090989,0.929906797844319
8.916,0.9295520498468975,0.9310808457751277,0.9306894936617893
8.917,0.9303342605242736,0.9318643892480944,0.9314727545533011
8.918000000000001,0.9311170356338313,0.9326484981937033,0.9322565807845948
8.919,0.9319003754405695,0.9334331728775765,0.9330409726213358
8.92,0.9326842802094051,0.9342184135652588,0.9338259303291079
8.921,0.9334687502051754,0.935004220522211,0.9346114541734113
8.922,0.9342537856926347,0.9357905940138124,0.9353975444196678
8.923,0.9350393869364563,0.9365775343053625,0.936184201333216
8.924,0.9358255542012303,0.9373650416620758,0.9369714251793179
8.925,0.9366122877514657,0.9381531163490896,0.9377592162231417
8.926,0.9373995878515873,0.9389417586314522,0.9385475747297835
8.927,0.9381874547659373,0.9397309687741316,0.9393365009642517
8.928,0.9389758887587741,0.9405207470420127,0.9401259951914722
8.929,0.9397648900942732,0.9413110936998967,0.9409160576762899
8.93,0.9405544590365238,0.9421020090124985,0.9417066886834591
8.931000000000001,0.9413445958495328,0.9428934932444504,0.9424978884776586
8.932,0.9421353007972209,0.9436855466603052,0.943289657323476
8.933,0.9429265741434241,0.9444781695245188,0.9440819954854167
8.934000000000001,0.9437184161518933,0.9452713621014719,0.9448749032278995
8.935,0.9445108270862929,0.9460651246554534,0.9456683808152617
8.936,0.9453038072102008,0.9468594574506687,0.9464624285117457
8.937,0.9460973567871095,0.9476543607512377,0.9472570465815185
8.938,0.9468914760804242,0.9484498348211944,0.9480522352886538
8.939,0.9476861653534625,0.9492458799244805,0.9488479948971389
8.94,0.9484814248694549,0.9500424963249536,0.9496443256708755
8.941,0.949277254891544,0.9508396842863847,0.9504412278736801
8.942,0.9500736556827852,0.9516374440724555,0.9512387017692763
8.943,0.9508706275061434,0.952435775946759,0.9520367476213012
8.944,0.9516681706244964,0.953234680172802,0.9528353656933055
8.945,0.952466285300632,0.9540341570139969,0.9536345562487457
8.946,0.9532649717972492,0.9548342067336729,0.9544343195509967
8.947000000000001,0.9540642303769564,0.9556348295950656,0.95523465586334
8.948,0.9548640613022726,0.9564360258613188,0.9560355654489645
8.949,0.955664464835626,0.957237795795492,0.9568370485709733
8.950000000000001,0.9564654412393534,0.9580401396605527,0.9576391054923767
8.951,0.9572669907757021,0.9588430577193708,0.9584417364760955
8.952,0.9580691137068261,0.9596465502347306,0.9592449417849572
8.953,0.9588718102947892,0.9604506174693248,0.9600487216817007
8.954,0.9596750808015613,0.9612552596857523,0.9608530764289683
8.955,0.9604789254890218,0.9620604771465185,0.9616580062893146
8.956,0.9612833446189561,0.9628662701140401,0.9624635115252015
8.957,0.9620883384530566,0.9636726388506364,0.9632695923989962
8.958,0.9628939072529222,0.9644795836185378,0.9640762491729736
8.959,0.9637000512800585,0.9652871046798759,0.9648834821093122
8.96,0.9645067707958769,0.9660952022966904,0.9656912914701007
8.961,0.9653140660616937,0.9669038767309299,0.966499677517334
8.962,0.9661219373387311,0.967713128244443,0.9673086405129073
8.963000000000001,0.9669303848881153,0.9685229570989873,0.9681181807186277
8.964,0.9677394089708788,0.9693333635562222,0.9689282983961988
8.965,0.9685490098479563,0.9701443478777141,0.9697389938072372
8.966,0.9693591877801874,0.9709559103249311,0.9705502672132592
8.967,0.970169943028315,0.9717680511592478,0.9713621188756848
8.968,0.9709812758529857,0.9725807706419368,0.9721745490558384
8.969,0.9717931865147479,0.9733940690341772,0.9729875580149467
8.97,0.9726056752740537,0.9742079465970532,0.9738011460141396
8.971,0.9734187423912573,0.9750224035915468,0.9746153133144527
8.972,0.9742323881266134,0.9758374402785427,0.9754300601768177
8.973,0.9750466127402794,0.976653056918831,0.9762453868620712
8.974,0.9758614164923144,0.9774692537730976,0.9770612936309532
8.975,0.9766767996426771,0.978286031101933,0.9778777807441008
8.976,0.9774927624512273,0.9791033891658266,0.9786948484620527
8.977,0.9783093051777251,0.9799213282251709,0.9795124970452522
8.978,0.9791264280818304,0.9807398485402528,0.9803307267540382
8.979000000000001,0.9799441314231024,0.9815589503712665,0.9811495378486504
8.98,0.9807624154610001,0.9823786339782999,0.9819689305892301
8.981,0.98158128045488,0.9831988996213397,0.9827889052358133
8.982,0.9824007266639988,0.9840197475602714,0.9836094620483403
8.983,0.9832207543475102,0.9848411780548829,0.9844306012866436
8.984,0.9840413637644665,0.985663191364857,0.9852523232104584
8.985,0.984862555173817,0.9864857877497735,0.9860746280794183
8.986,0.9856843288344077,0.9873089674691077,0.9868975161530512
8.987,0.9865066850049826,0.9881327307822393,0.9877209876907842
8.988,0.9873296239441816,0.9889570779484353,0.9885450429519366
8.989,0.9881531459105405,0.9897820092268655,0.989369682195732
8.99,0.9889772511624916,0.9906075248765916,0.9901949056812833
8.991,0.9898019399583614,0.9914336251565725,0.9910207136676015
8.992,0.9906272125563734,0.9922603103256641,0.991847106413595
8.993,0.9914530692146445,0.9930875806426137,0.9926740841780641
8.994,0.9922795101911862,0.993915436366066,0.993501647219705
8.995000000000001,0.9931065357439048,0.9947438777545595,0.99432979579711
8.996,0.9939341461306,0.9955729050665217,0.9951585301687604
8.997,0.9947623416089647,0.9964025185602831,0.9959878505930362
8.998,0.9955911224365855,0.9972327184940594,0.9968177573282112
8.999,0.9964204888709411,0.998063505125962,0.9976482506324471
9,0.9972504411694031,0.9988948787139942,0.9984793307638012
9.001,0.9980809795892354,0.9997268395160522,0.9993109979802269
9.002,0.9989121043875924,1.0005593877899224,1.0001432525395622
9.003,0.999743815821522,1.001392523793287,1.0009760946995419
9.004,1.0005761141479614,1.0022262477837127,1.0018095247177896
9.005,1.0014089996237399,1.0030605600186677,1.0026435428518248
9.006,1.0022424725055754,1.0038954607554944,1.0034781493590499
9.007,1.0030765330500773,1.0047309502514397,1.0043133444967627
9.008000000000001,1.0039111815137451,1.0055670287636345,1.005149128522151
9.009,1.0047464181529664,1.0064036965490992,1.0059855016922885
9.01,1.005582243224019,1.0072409538647455,1.0068224642641435
9.011000000000001,1.0064186569830675,1.008078800967371,1.0076600164945717
9.012,1.0072556596861677,1.00891723811366,1.0084981586403121
9.013,1.008093251589261,1.009756265560197,1.009336890957998
9.014,1.008931432948178,1.010595883563435,1.0101762137041477
9.015,1.0097702040186363,1.0114360923797314,1.0110161271351703
9.016,1.0106095650562392,1.0122768922653207,1.0118566315073596
9.017,1.0114495163164787,1.0131182834763288,1.0126977270768955
9.018,1.0122900580547316,1.0139602662687648,1.013539414099845
9.019,1.0131311905262617,1.0148028408985272,1.0143816928321634
9.02,1.0139729139862181,1.0156460076213993,1.0152245635296906
9.021,1.0148152286896341,1.0164897666930495,1.0160680264481505
9.022,1.0156581348914304,1.017334118369026,1.0169120818431525
9.023,1.0165016328464105,1.018179062904772,1.017756729970196
9.024000000000001,1.017345722809262,1.0190246005556065,1.0186019710846583
9.025,1.0181904050345576,1.019870731576737,1.0194478054418044
9.026,1.0190356797767526,1.0207174562232522,1.020294233296781
9.027000000000001,1.0198815472901868,1.0215647747501253,1.0211412549046186
9.028,1.0207280078290808,1.0224126874122128,1.021988870520233
9.029,1.0215750616475407,1.0232611944642538,1.0228370803984221
9.03,1.0224227089995521,1.0241102961608681,1.0236858847938652
9.031,1.023270950138984,1.0249599927565602,1.0245352839611253
9.032,1.0241197853195867,1.0258102845057122,1.0253852781546426
9.033,1.0249692147949911,1.0266611716625917,1.026235867628746
9.034,1.0258192388187104,1.0275126544813447,1.027087052637639
9.035,1.0266698576441367,1.0283647332159993,1.0279388334354105
9.036,1.0275210715245424,1.0292174081204626,1.0287912102760275
9.037,1.0283728807130814,1.030070679448521,1.0296441834133359
9.038,1.0292252854627857,1.0309245474538429,1.0304977531010648
9.039,1.0300782860265665,1.0317790123899746,1.0313519195928216
9.040000000000001,1.0309318826572142,1.0326340745103402,1.0322066831420893
9.041,1.0317860756073978,1.033489734068245,1.0330620440022333
9.042,1.0326408651296646,1.0343459913168687,1.0339180024264958
9.043000000000001,1.0334962514764379,1.035202846509271,1.0347745586679982
9.044,1.034352234900021,1.0360602998983905,1.0356317129797403
9.045,1.0352088156525934,1.0369183517370424,1.036489465614595
9.046,1.0360659939862096,1.0377770022779151,1.037347816825317
9.047,1.0369237701528038,1.0386362517735777,1.0382067668645334
9.048,1.0377821444041826,1.0394961004764727,1.0390663159847524
9.049,1.0386411169920315,1.0403565486389215,1.039926464438355
9.05,1.0395006881679103,1.0412175965131203,1.0407872124775968
9.051,1.040360858183253,1.042079244351132,1.0416485603546117
9.052,1.0412216272893684,1.04294149240491,1.0425105083214081
9.053,1.0420829957374418,1.043804340926269,1.043373056629864
9.054,1.0429449637785295,1.044667790166903,1.0442362055317411
9.055,1.0438075316635638,1.0455318403783784,1.0450999552786655
9.056000000000001,1.0446706996433484,1.0463964918121367,1.045964306122139
9.057,1.045534467968562,1.0472617447194918,1.0468292583135446
9.058,1.046398836889755,1.0481275993516284,1.047694812104129
9.059000000000001,1.0472638066573492,1.048994055959605,1.048560967745013
9.06,1.0481293775216396,1.0498611147943526,1.049427725487191
9.061,1.048995549732792,1.0507287761066717,1.0502950855815325
9.062,1.0498623235408446,1.0515970401472399,1.0511630482787735
9.063,1.050729699195705,1.0524659071665974,1.0520316138295218
9.064,1.0515976769471531,1.053335377415159,1.0529007824842562
9.065,1.0524662570448373,1.054205451143214,1.0537705544933307
9.066,1.0533354397382768,1.0550761286009118,1.0546409301069612
9.067,1.0542052252768603,1.055947410038283,1.0555119095752412
9.068,1.0550756139098454,1.0568192957052185,1.0563834931481266
9.069,1.0559466058863594,1.05769178585148,1.0572556810754512
9.07,1.0568182014553968,1.0585648807267027,1.0581284736069032
9.071,1.0576904008658212,1.0594385805803823,1.0590018709920561
9.072000000000001,1.0585632043663638,1.0603128856618889,1.059875873480342
9.073,1.0594366122056227,1.061187796220458,1.0607504813210582
9.074,1.0603106246320644,1.0620633125051875,1.0616256947633784
9.075000000000001,1.061185241894021,1.0629394347650534,1.0625015140563352
9.076,1.0620604642396918,1.0638161632488852,1.063377939448832
9.077,1.0629362919171412,1.0646934982053882,1.0642549711896363
9.078,1.0638127251743008,1.0655714398831264,1.0651326095273843
9.079,1.0646897642589663,1.0664499885305372,1.066010854710574
9.08,1.0655674094187995,1.0673291443959154,1.0668897069875725
9.081,1.0664456609013262,1.0682089077274226,1.0677691666066103
9.082,1.0673245189539364,1.06908927877309,1.0686492338157796
