t,res_FRLT,res_G1,res_R1
12.38,7.501176332001037,7.512705651917894,7.507188506602812
12.384,7.512194990430384,7.523745176223939,7.51822610397224
12.388,7.523217469299581,7.534788540072182,7.529267547030629
12.392,7.534243756361607,7.545835731203682,7.54031282350415
12.396,7.545273839399214,7.556886737389213,7.551361921148714
12.4,7.556307706224926,7.567941546429349,7.562414827750014
12.404,7.5673453446810255,7.579000146154425,7.5734715311234915
12.408,7.578386742639553,7.5900625244244875,7.584532019114328
12.412,7.589431888002294,7.601128669129361,7.595596279597469
12.416,7.600480768700789,7.61219856818858,7.6066643004776
12.42,7.611533372696307,7.623272209551436,7.61773606968912
12.424,7.622589687979836,7.634349581196895,7.62881157519617
12.428,7.633649702572087,7.645430671133665,7.639890804992573
12.432,7.644713404523481,7.656515467400152,7.650973747101894
12.436,7.6557807819141255,7.667603958064426,7.662060389577367
12.44,7.666851822853821,7.678696131224264,7.673150720501921
12.444,7.677926515482042,7.689791975007089,7.684244727988143
12.448,7.689004847967922,7.700891477569984,7.695342400178296
12.452,7.700086808510252,7.711994627099689,7.706443725244301
12.456,7.711172385337452,7.723101411812564,7.717548691387692
12.46,7.72226156670757,7.734211819954583,7.728657286839632
12.464,7.733354340908267,7.745325839801335,7.7397694998608975
12.468,7.744450696256797,7.756443459657971,7.750885318741879
12.472,7.755550621099997,7.767564667859266,7.762004731802536
12.476,7.766654103814267,7.778689452769495,7.7731277273923665
12.48,7.777761132805564,7.789817802782524,7.78425429389047
12.484,7.78887169650937,7.800949706321727,7.795384419705451
12.488,7.799985783390691,7.81208515183998,7.8065180932754386
12.492,7.81110338194403,7.823224127819679,7.817655303068054
12.496,7.822224480693375,7.834366622772662,7.82879603758042
12.5,7.833349068192177,7.845512625240263,7.839940285339142
12.504,7.844477133023332,7.8566621237932175,7.8510880349002266
12.508000000000001,7.855608663799165,7.8678151070317135,7.862239274849138
12.512,7.866743649161403,7.878971563585316,7.873393993800767
12.516,7.877882077781166,7.890131482112989,7.884552180399362
12.52,7.889023938358939,7.901294851303046,7.895713823318576
12.524000000000001,7.900169219624554,7.912461659873152,7.906878911261381
12.528,7.911317910337162,7.923631896570285,7.9180474329600985
12.532,7.922469999285225,7.934805550170703,7.929219377176354
12.536,7.933625475286485,7.945982609479983,7.94039473270105
12.540000000000001,7.944784327187931,7.957163063332899,7.95157348835437
12.544,7.955946543865806,7.968346900593502,7.962755632985725
12.548,7.967112114225549,7.979534110155023,7.973941155473763
12.552,7.978281027201798,7.990724680939897,7.985130044726293
12.556000000000001,7.989453271758344,8.001918601899689,7.9963222896803305
12.56,8.000628836888133,8.013115862015114,8.00751787930202
12.564,8.011807711613208,8.024316450296027,8.018716802586619
12.568,8.022989884984712,8.035520355781292,8.029919048558503
12.572000000000001,8.034175346082849,8.046727567538909,8.041124606271106
12.576,8.045364084016857,8.05793807466587,8.052333464806901
12.58,8.056556087924989,8.06915186628816,8.063545613277405
12.584,8.067751346974477,8.080368931560786,8.07476104082309
12.588000000000001,8.078949850361505,8.091589259667675,8.085979736613421
12.592,8.090151587311198,8.102812839821684,8.097201689846798
12.596,8.101356547077566,8.114039661264547,8.108426889750515
12.6,8.112564718943505,8.125269713266931,8.119655325580759
12.604000000000001,8.123776092220742,8.136502985128232,8.130886986622576
12.608,8.13499065624982,8.147739466176784,8.142121862189805
12.612,8.146208400400074,8.158979145769571,8.15335994162513
12.616,8.157429314069576,8.170222013292445,8.164601214299948
12.620000000000001,8.16865338668514,8.181468058159895,8.175845669614432
12.624,8.179880607702263,8.192717269815125,8.187093296997421
12.628,8.191110966605104,8.203969637730003,8.198344085906474
12.632,8.202344452906454,8.215225151405013,8.209598025827734
12.636000000000001,8.213581056147698,8.226483800369248,8.220855106276003
12.64,8.2248207658988,8.237745574180368,8.232115316794646
12.644,8.236063571758248,8.249010462424529,8.243378646955572
12.648,8.247309463353032,8.26027845471641,8.254645086359204
12.652000000000001,8.25855843033862,8.271549540699182,8.265914624634457
12.656,8.269810462398903,8.282823710044392,8.27718725143868
12.66,8.281065549246179,8.294100952452022,8.288462956457657
12.664,8.292323680621118,8.30538125765041,8.299741729405518
12.668000000000001,8.303584846292717,8.316664615396226,8.311023560024783
12.672,8.314849036058272,8.32795101547444,8.322308438086273
12.676,8.326116239743353,8.33924044769825,8.333596353389066
12.68,8.337386447201746,8.350532901909144,8.344887295760493
12.684000000000001,8.348659648315436,8.36182836797675,8.3561812550561
12.688,8.359935832994562,8.373126835798852,8.367478221159613
12.692,8.371214991177396,8.384428295301376,8.37877818398289
12.696,8.382497112830281,8.395732736438333,8.390081133465872
12.700000000000001,8.393782187947611,8.407040149191745,8.40138705957656
12.704,8.405070206551798,8.418350523571661,8.412695952311033
12.708,8.416361158693224,8.429663849616114,8.424007801693314
12.712,8.427655034450199,8.440980117391069,8.435322597775388
12.716000000000001,8.438951823928951,8.452299316990368,8.446640330637145
12.72,8.450251517263558,8.46362143853574,8.457960990386391
12.724,8.461554104615912,8.4749464721767,8.469284567158729
12.728,8.472859576175699,8.486274408090562,8.48061105111758
12.732000000000001,8.484167922160353,8.4976052364824,8.491940432454143
12.736,8.495479132815003,8.508938947584967,8.50327270138731
12.74,8.50679319841245,8.520275531658694,8.514607848163674
12.744,8.51811010925313,8.531614978991627,8.525945863057471
12.748000000000001,8.529429855665043,8.542957279899396,8.537286736370552
12.752,8.540752428003758,8.55430242472519,8.548630458432298
12.756,8.552077816652337,8.565650403839701,8.559977019599666
12.76,8.563406012021321,8.577001207641064,8.571326410257056
12.764000000000001,8.57473700454866,8.58835482655486,8.582678620816337
12.768,8.5860707846997,8.599711251034051,8.59403364171676
12.772,8.597407342967115,8.611070471558932,8.605391463424942
12.776,8.608746669870904,8.622432478637093,8.616752076434857
12.780000000000001,8.620088755958292,8.633797262803391,8.628115471267694
12.784,8.631433591803749,8.645164814619891,8.63948163847193
12.788,8.642781168008907,8.656535124675852,8.65085056862321
12.792,8.65413147520253,8.667908183587624,8.66222225232434
12.796000000000001,8.665484504040478,8.679283981998699,8.673596680205243
12.8,8.676840245205645,8.690662510579552,8.684973842922899
12.804,8.688198689407947,8.702043760027742,8.696353731161318
12.808,8.699559827384242,8.713427721067692,8.70773633563148
12.812,8.71092364989831,8.724814384450825,8.719121647071328
12.816,8.722290147740814,8.736203740955387,8.730509656245664
12.82,8.733659311729232,8.747595781386465,8.741900353946171
12.824,8.745031132707831,8.758990496575944,8.753293730991315
12.828,8.756405601547623,8.770387877382428,8.764689778226346
12.832,8.767782709146314,8.781787914691208,8.776088486523221
12.836,8.779162446428252,8.793190599414283,8.787489846780575
12.84,8.790544804344401,8.804595922490199,8.798893849923651
12.844,8.801929773872292,8.816003874884075,8.810300486904305
12.848,8.813317346015952,8.82741444758756,8.821709748700924
12.852,8.824707511805899,8.838827631618779,8.833121626318368
12.856,8.836100262299063,8.850243418022265,8.844536110787978
12.86,8.847495588578754,8.861661797868937,8.855953193167474
12.864,8.858893481754626,8.873082762256042,8.867372864540917
12.868,8.8702939329626,8.884506302307123,8.878795116018736
12.872,8.881696933364855,8.89593240917197,8.890219938737555
12.876,8.893102474149762,8.907361074026538,8.901647323860265
12.88,8.90451054653183,8.918792288072972,8.913077262575918
12.884,8.915921141751673,8.93022604253949,8.924509746099666
12.888,8.927334251075962,8.941662328680351,8.935944765672764
12.892,8.938749865797368,8.953101137775873,8.947382312562507
12.896,8.95016797723453,8.964542461132298,8.958822378062136
12.9,8.961588576731991,8.975986290081766,8.97026495349086
12.904,8.973011655660162,8.98743261598232,8.98171003019377
12.908,8.984437205415263,8.998881430217782,8.9931575995418
12.912,8.995865217419295,9.010332724197793,9.004607652931675
12.916,9.007295683119976,9.021786489357675,9.016060181785848
12.92,9.01872859399069,9.033242717158444,9.027515177552493
12.924,9.030163941530443,9.044701399086728,9.038972631705452
12.928,9.041601717263836,9.056162526654724,9.050432535744113
12.932,9.053041912740966,9.067626091400202,9.061894881193465
12.936,9.06448451953744,9.079092084886362,9.07335965960399
12.94,9.075929529254278,9.090560498701876,9.08482686255161
12.944,9.087376933517879,9.102031324460757,9.096296481637667
12.948,9.098826723979984,9.113504553802379,9.107768508488862
12.952,9.110278892317607,9.12498017839142,9.119242934757207
12.956,9.121733430233,9.136458189917747,9.130719752119964
12.96,9.133190329453594,9.147938580096433,9.14219895227962
12.964,9.144649581731958,9.159421340667693,9.153680526963797
12.968,9.156111178845752,9.170906463396847,9.165164467925264
12.972,9.167575112597651,9.182393940074203,9.176650766941824
12.976,9.179041374815345,9.193883762515098,9.188139415816302
12.98,9.190509957351422,9.205375922559783,9.199630406376501
12.984,9.201980852083386,9.21687041207343,9.211123730475105
12.988,9.213454050913567,9.228367222945982,9.22261937998968
12.992,9.224929545769074,9.239866347092267,9.234117346822613
12.996,9.23640732860175,9.251367776451756,9.245617622901035
13,9.247887391388117,9.26287150298866,9.257120200176793
13.004,9.259369726129353,9.274377518691807,9.268625070626403
13.008000000000001,9.270854324851188,9.28588581557461,9.280132226250993
13.012,9.282341179603906,9.297396385675043,9.291641659076213
13.016,9.293830282462261,9.308909221055526,9.303153361152294
13.02,9.305321625525439,9.320424313802926,9.314667324553872
13.024000000000001,9.316815200917004,9.33194165602852,9.32618354137999
13.028,9.32831100078485,9.34346123986786,9.337702003754075
13.032,9.339809017301146,9.354983057480844,9.34922270382385
13.036,9.35130924266228,9.36650710105153,9.360745633761283
13.040000000000001,9.362811669088828,9.378033362788209,9.372270785762552
13.044,9.374316288825474,9.389561834923265,9.383798152047987
13.048,9.38582309414098,9.401092509713191,9.395327724862025
13.052,9.397332077328128,9.412625379438447,9.406859496473123
13.056000000000001,9.408843230703665,9.424160436403536,9.418393459173789
13.06,9.420356546608255,9.435697672936822,9.429929605280414
13.064,9.431872017406425,9.447237081390567,9.441467927133342
13.068,9.44338963548652,9.458778654140849,9.453008417096713
13.072000000000001,9.454909393260635,9.470322383587492,9.464551067558483
13.076,9.46643128316458,9.48186826215404,9.47609587093034
13.08,9.477955297657827,9.493416282287738,9.487642819647673
13.084,9.489481429223439,9.50496643645937,9.499191906169472
13.088000000000001,9.501009670368044,9.516518717163326,9.51074312297835
13.092,9.512540013621763,9.528073116917493,9.522296462580426
13.096,9.52407245153816,9.539629628263203,9.533851917505283
13.1,9.535606976694215,9.551188243765175,9.545409480305988
13.104000000000001,9.54714358169022,9.562748956011516,9.556969143558923
13.108,9.558682259149792,9.574311757613602,9.56853089986384
13.112,9.570223001719766,9.585876641206044,9.580094741843682
13.116,9.58176580207016,9.59744359944666,9.591660662144717
13.120000000000001,9.59331065289413,9.609012625016407,9.603228653436306
13.124,9.60485754690793,9.620583710619309,9.614798708410932
13.128,9.61640647685081,9.632156848982467,9.626370819784166
13.132,9.627957435485017,9.64373203285591,9.637944980294554
13.136000000000001,9.63951041559573,9.655309255012641,9.64952118270361
13.14,9.651065409990967,9.666888508248487,9.661099419795747
13.144,9.66262241150159,9.678469785382154,9.672679684378245
13.148,9.674181412981214,9.690053079255106,9.684261969281161
13.152000000000001,9.685742407306176,9.701638382731485,9.695846267357298
13.156,9.697305387375453,9.71322568869814,9.707432571482146
13.16,9.708870346110645,9.72481499006452,9.71902087455385
13.164,9.720437276455906,9.736406279762653,9.73061116949315
13.168000000000001,9.732006171377876,9.747999550746998,9.74220344924328
13.172,9.743577023865662,9.759594795994557,9.753797706769987
13.176,9.75514982693074,9.771192008504698,9.765393935061438
13.18,9.766724573606949,9.782791181299137,9.776992127128148
13.184000000000001,9.77830125695041,9.79439230742188,9.788592276002992
13.188,9.789879870039476,9.805995379939185,9.800194374741121
13.192,9.801460405974689,9.817600391939479,9.811798416419837
13.196,9.813042857878719,9.829207336533365,9.82340439413868
13.200000000000001,9.824627218896302,9.840816206853487,9.835012301019228
13.204,9.836213482194209,9.852426996054554,9.8466221302052
13.208,9.847801640961174,9.864039697313215,9.858233874862243
13.212,9.859391688407856,9.875654303828075,9.869847528177988
13.216000000000001,9.87098361776677,9.887270808819588,9.881463083361965
13.22,9.882577422292245,9.898889205530054,9.893080533645543
13.224,9.894173095260367,9.91050948722351,9.904699872281874
13.228,9.905770629968933,9.922131647185713,9.916321092545855
13.232000000000001,9.91737001973737,9.93375567872408,9.927944187734097
13.236,9.928971257906738,9.945381575167637,9.93956915116478
13.24,9.940574337839612,9.95700932986698,9.951195976177743
13.244,9.952179252920075,9.968638936194166,9.962824656134265
13.248000000000001,9.963785996553638,9.980270387542717,9.974455184417176
13.252,9.975394562167201,9.99190367732756,9.986087554430672
13.256,9.98700494320901,10.003538798984948,9.997721759600342
13.26,9.998617133148576,10.01517574597243,10.009357793373095
13.264000000000001,10.010231125476638,10.02681451176879,10.020995649217062
13.268,10.021846913705113,10.038455089873963,10.032635320621644
13.272,10.033464491367038,10.050097473809085,10.04427680109735
13.276,10.045083852016507,10.061741657116295,10.055920084175797
13.280000000000001,10.056704989228653,10.073387633358786,10.067565163409665
13.284,10.068327896599532,10.085035396120716,10.079212032372624
13.288,10.079952567746146,10.096684939007154,10.09086068465927
13.292,10.09157899630633,10.108336255644053,10.102511113885125
13.296000000000001,10.103207175938726,10.119989339678156,10.114163313686513
13.3,10.114837100322731,10.131644184776956,10.125817277720595
13.304,10.126468763158424,10.143300784628693,10.137472999665183
13.308,10.138102158166545,10.154959132942206,10.14913047321883
13.312000000000001,10.149737279088408,10.166619223446984,10.160789692100701
13.316,10.161374119685876,10.17828104989301,10.172450650050521
13.32,10.173012673741288,10.189944606050808,10.184113340828548
13.324,10.184652935057422,10.201609885711315,10.195777758215492
13.328,10.196294897457426,10.213276882685864,10.207443896012496
13.332,10.207938554784786,10.224945590806128,10.219111748041056
13.336,10.219583900903245,10.236616003924043,10.23078130814297
