t,res_FRLT,res_G1,res_R1
8.304,0.546646435754245,0.5474139687615018,0.5469260464235718
8.306000000000001,0.5476231011163357,0.5483920322149077,0.5479033124186177
8.308,0.5486013614653402,0.5493716930347915,0.5488821747281477
8.31,0.5495812189030826,0.5503529533264618,0.5498626354569057
8.312,0.5505626755325155,0.5513358151963627,0.5508446967107682
8.314,0.5515457334577114,0.5523202807520613,0.5518283605967385
8.316,0.5525303947838613,0.5533063521022424,0.5528136292229432
8.318,0.5535166616172675,0.5542940313567108,0.5538005046986277
8.32,0.5545045360653383,0.5552833206263775,0.5547889891341475
8.322000000000001,0.5554940202365845,0.5562742220232593,0.5557790846409678
8.324,0.5564851162406126,0.5572667376604724,0.5567707933316544
8.326,0.5574778261881215,0.5582608696522293,0.5577641173198704
8.328,0.5584721521908954,0.5592566201138306,0.5587590587203727
8.33,0.5594680963617998,0.5602539911616605,0.5597556196490023
8.332,0.560465660814777,0.5612529849131844,0.560753802222685
8.334,0.561464847664838,0.5622536034869404,0.5617536085594209
8.336,0.5624656590280611,0.5632558490025348,0.5627550407782826
8.338000000000001,0.5634680970215844,0.5642597235806381,0.5637581009994076
8.34,0.5644721637636004,0.5652652293429803,0.5647627913439957
8.342,0.5654778613733513,0.56627236841234,0.5657691139343021
8.344,0.5664851919711247,0.5672811429125488,0.5667770708936286
8.346,0.5674941576782458,0.5682915549684765,0.5677866643463283
8.348,0.5685047606170743,0.5693036067060319,0.5687978964177886
8.35,0.5695170029109985,0.5703173002521545,0.5698107692344331
8.352,0.5705308866844285,0.57133263773481,0.5708252849237159
8.354000000000001,0.5715464140627934,0.5723496212829857,0.5718414456141101
8.356,0.572563587172533,0.5733682530266825,0.5728592534351112
8.358,0.5735824081410948,0.5743885350969132,0.5738787105172258
8.36,0.5746028790969272,0.5754104696256936,0.5748998189919671
8.362,0.5756250021694739,0.5764340587460386,0.5759225809918493
8.364,0.5766487794891697,0.5774593045919573,0.5769469986503858
8.366,0.5776742131874332,0.578486209298445,0.5779730741020775
8.368,0.5787013053966624,0.5795147750014815,0.5790008094824108
8.370000000000001,0.5797300582502294,0.5805450038380214,0.5800302069278527
8.372,0.5807604738824735,0.5815768979459924,0.5810612685758448
8.374,0.5817925544286967,0.5826104594642866,0.5820939965647961
8.376,0.5828263020251583,0.5836456905327553,0.5831283930340773
8.378,0.5838617188090675,0.5846825932922045,0.5841644601240168
8.38,0.5848988069185802,0.5857211698843915,0.5852021999758957
8.382,0.5859375684927913,0.5867614224520116,0.5862416147319411
8.384,0.5869780056717303,0.5878033531387011,0.5872827065353172
8.386000000000001,0.5880201205963548,0.5888469640890278,0.5883254775301255
8.388,0.5890639154085444,0.5898922574484835,0.589369929861395
8.39,0.5901093922510963,0.5909392353634793,0.5904160656750779
8.392,0.5911565532677185,0.5919878999813427,0.5914638871180423
8.394,0.5922054006030244,0.5930382534503087,0.5925133963380688
8.396,0.5932559364025262,0.5940902979195143,0.5935645954838432
8.398,0.5943081628126303,0.5951440355389932,0.5946174867049515
8.4,0.5953620819806302,0.5961994684596722,0.5956720721518712
8.402000000000001,0.5964176960547024,0.5972565988333596,0.5967283539759708
8.404,0.5974750071838975,0.5983154288127454,0.5977863343294985
8.406,0.5985340175181373,0.5993759605513896,0.598846015365579
8.408,0.5995947292082069,0.6004381962037224,0.599907399238207
8.41,0.6006571444057509,0.6015021379250345,0.6009704881022427
8.412,0.601721265263264,0.6025677878714706,0.6020352841134023
8.414,0.6027870939340877,0.6036351482000253,0.6031017894282567
8.416,0.6038546325724045,0.6047042210685359,0.6041700062042197
8.418000000000001,0.6049238833332287,0.6057750086356777,0.6052399365995478
8.42,0.605994848372405,0.6068475130609565,0.6063115827733312
8.422,0.6070675298465983,0.6079217365047015,0.6073849468854858
8.424,0.6081419299132895,0.6089976811280633,0.6084600310967537
8.426,0.6092180507307691,0.6100753490930028,0.6095368375686873
8.428,0.6102958944581311,0.6111547425622899,0.6106153684636528
8.43,0.6113754632552671,0.6122358636994918,0.6116956259448176
8.432,0.6124567592828588,0.6133187146689719,0.6127776121761475
8.434000000000001,0.6135397847023738,0.6144032976358816,0.6138613293223983
8.436,0.6146245416760573,0.6154896147661518,0.6149467795491115
8.438,0.6157110323669276,0.6165776682264923,0.6160339650226061
8.44,0.6167992589387687,0.6176674601843778,0.6171228879099749
8.442,0.6178892235561249,0.6187589928080491,0.6182135503790747
8.444,0.6189809283842929,0.6198522682665031,0.6193059545985236
8.446,0.6200743755893177,0.620947288729485,0.6204001027376923
8.448,0.6211695673379846,0.6220440563674856,0.6214959969666976
8.45,0.6222665057978133,0.6231425733517327,0.6225936394563992
8.452,0.6233651931370512,0.6242428418541839,0.6236930323783895
8.454,0.6244656315246678,0.6253448640475233,0.6247941779049887
8.456,0.6255678231303478,0.6264486421051529,0.6258970782092382
8.458,0.6266717701244845,0.6275541782011856,0.6270017354648963
8.46,0.6277774746781724,0.6286614745104387,0.628108151846426
8.462,0.6288849389632035,0.6297705332084307,0.629216329528997
8.464,0.6299941651520581,0.6308813564713701,0.6303262706884698
8.466,0.6311051554178991,0.6319939464761519,0.6314379775013974
8.468,0.6322179119345658,0.6331083054003503,0.6325514521450133
8.47,0.6333324368765667,0.6342244354222125,0.6336666967972268
8.472,0.6344487324190736,0.6353423387206515,0.6347837136366186
8.474,0.6355668007379147,0.636462017475237,0.6359025048424293
8.476,0.6366866440095673,0.6375834738661951,0.6370230725945562
8.478,0.6378082644111527,0.6387067100743965,0.6381454190735469
8.48,0.6389316641204272,0.63983172828135,0.6392695464605912
8.482,0.6400568453157784,0.6409585306691988,0.6403954569375134
8.484,0.6411838101762157,0.6420871194207103,0.6415231526867694
8.486,0.6423125608813646,0.6432174967192733,0.6426526358914367
8.488,0.6434430996114613,0.6443496647488864,0.643783908735208
8.49,0.6445754285473428,0.6454836256941562,0.6449169734023849
8.492,0.6457095498704435,0.6466193817402855,0.6460518320778715
8.494,0.6468454657627861,0.647756935073071,0.6471884869471691
8.496,0.647983178406976,0.6488962878788949,0.6483269401963643
8.498,0.649122689986193,0.6500374423447146,0.6494671940121274
8.5,0.6502640026841865,0.6511804006580627,0.6506092505817018
8.502,0.6514071186852669,0.652325165007033,0.6517531120929022
8.504,0.6525520401742991,0.6534717375802793,0.6528987807341006
8.506,0.6536987693366958,0.6546201205670059,0.6540462586942245
8.508000000000001,0.6548473083584107,0.6557703161569577,0.6551955481627493
8.51,0.6559976594259309,0.6569223265404195,0.6563466513296891
8.512,0.6571498247262701,0.6580761539082053,0.6574995703855923
8.514,0.6583038064469626,0.6592318004516489,0.658654307521532
8.516,0.6594596067760543,0.6603892683626028,0.6598108649291018
8.518,0.6606172279020971,0.6615485598334283,0.6609692448004066
8.52,0.6617766720141418,0.6627096770569832,0.6621294493280573
8.522,0.6629379413017304,0.6638726222266256,0.6632914807051596
8.524000000000001,0.6641010379548888,0.6650373975361981,0.6644553411253141
8.526,0.6652659641641209,0.6662040051800214,0.6656210327826018
8.528,0.6664327221204,0.6673724473528937,0.6667885578715806
8.53,0.667601314015162,0.6685427262500742,0.6679579185872793
8.532,0.668771742040299,0.6697148440672822,0.6691291171251877
8.534,0.669944008388151,0.6708888030006899,0.6703021556812491
8.536,0.6711181152514999,0.6720646052469113,0.6714770364518577
8.538,0.6722940648235606,0.6732422530029961,0.6726537616338433
8.540000000000001,0.6734718592979749,0.6744217484664289,0.6738323334244736
8.542,0.6746515008688044,0.6756030938351092,0.6750127540214381
8.544,0.6758329917305216,0.6767862913073555,0.6761950256228484
8.546,0.6770163340780049,0.6779713430818932,0.6773791504272242
8.548,0.6782015301065292,0.679158251357848,0.6785651306334891
8.55,0.6793885820117591,0.6803470183347349,0.6797529684409644
8.552,0.6805774919897422,0.6815376462124604,0.680942666049361
8.554,0.6817682622369012,0.6827301371913042,0.6821342256587691
8.556000000000001,0.6829608949500261,0.683924493471916,0.6833276494696543
8.558,0.6841553923262663,0.6851207172553105,0.6845229396828476
8.56,0.6853517565631259,0.6863188107428578,0.685720098499542
8.562,0.6865499898584522,0.6875187761362749,0.6869191281212785
8.564,0.6877500944104312,0.688720615637619,0.6881200307499455
8.566,0.6889520724175787,0.689924331449282,0.6893228085877653
8.568,0.6901559260787331,0.6911299257739774,0.6905274638372918
8.57,0.6913616575930472,0.6923374008147404,0.6917339987013973
8.572000000000001,0.6925692691599818,0.6935467587749135,0.6929424153832707
8.574,0.6937787629792984,0.694758001858144,0.6941527160864047
8.576,0.6949901412510479,0.6959711322683708,0.6953649030145933
8.578,0.6962034061755678,0.697186152209823,0.6965789783719211
8.58,0.697418559953472,0.6984030638870071,0.6977949443627527
8.582,0.6986356047856432,0.699621869504703,0.699012803191733
8.584,0.699854542873225,0.7008425712679522,0.7002325570637695
8.586,0.7010753764176153,0.7020651713820547,0.701454208184034
8.588000000000001,0.7022981076204575,0.7032896720525592,0.7026777587579511
8.59,0.7035227386836334,0.7045160754852522,0.7039032109911858
8.592,0.7047492718092543,0.7057443838861565,0.7051305670896426
8.594,0.7059777091996549,0.7069745994615181,0.7063598292594551
8.596,0.7072080530573834,0.7082067244177989,0.7075909997069784
8.598,0.7084403055851956,0.7094407609616735,0.7088240806387793
8.6,0.7096744689860461,0.7106767113000172,0.7100590742616301
8.602,0.7109105454630801,0.7119145776398956,0.7112959827825027
8.604000000000001,0.7121485372196262,0.7131543621885649,0.7125348084085569
8.606,0.7133884464591879,0.7143960671534539,0.713775553347134
8.608,0.7146302753854358,0.7156396947421668,0.7150182198057511
8.61,0.7158740262021996,0.7168852471624636,0.7162628099920882
8.612,0.717119701113461,0.7181327266222625,0.7175093261139848
8.614,0.718367302323344,0.7193821353296252,0.7187577703794291
8.616,0.7196168320361077,0.7206334754927536,0.7200081449965537
8.618,0.7208682924561397,0.7218867493199744,0.7212604521736208
8.620000000000001,0.7221216857879443,0.7231419590197427,0.7225146941190219
8.622,0.7233770142361392,0.7243991068006199,0.7237708730412636
8.624,0.7246342800054428,0.7256581948712787,0.7250289911489629
8.626,0.7258934853006699,0.7269192254404866,0.7262890506508387
8.628,0.7271546323267212,0.7281822007170979,0.7275510537557018
8.63,0.7284177232885755,0.7294471229100522,0.7288150026724489
8.632,0.729682760391282,0.7307139942283598,0.7300808996100526
8.634,0.7309497458399521,0.7319828168810942,0.7313487467775563
8.636000000000001,0.732218681839751,0.7332535930773872,0.7326185463840608
8.638,0.7334895705958898,0.7345263250264179,0.7338903006387205
8.64,0.7347624143136154,0.7358010149374056,0.7351640117507354
8.642,0.7360372151982055,0.7370776650196007,0.7364396819293375
8.644,0.7373139754549575,0.7383562774822756,0.7377173133837888
8.646,0.7385926972891818,0.7396368545347198,0.738996908323369
8.648,0.739873382906192,0.7409193983862278,0.7402784689573696
8.65,0.7411560345112979,0.7422039112460919,0.7415619974950853
8.652000000000001,0.742440654309797,0.743490395323596,0.7428474961458007
8.654,0.7437272445069653,0.7447788528280036,0.7441349671187903
8.656,0.7450158073080495,0.7460692859685518,0.7454244126233031
8.658,0.7463063449182575,0.7473616969544434,0.7467158348685594
8.66,0.7475988595427526,0.7486560879948352,0.7480092360637363
8.662,0.7488933533866422,0.7499524612988322,0.7493046184179658
8.664,0.7501898286549701,0.7512508190754794,0.750601984140322
8.666,0.7514882875527088,0.7525511635337507,0.7519013354398129
8.668000000000001,0.7527887322847504,0.7538534968825442,0.7532026745253751
8.67,0.7540911650558982,0.7551578213306707,0.75450600360586
8.672,0.7553955880708582,0.7564641390868447,0.7558113248900322
8.674,0.7567020035342296,0.7577724523596782,0.7571186405865525
8.676,0.7580104136504981,0.7590827633576709,0.7584279529039762
8.678,0.7593208206240252,0.7603950742892012,0.7597392640507431
8.68,0.760633226659041,0.7617093873625195,0.7610525762351654
8.682,0.7619476339596353,0.7630257047857351,0.7623678916654215
8.684000000000001,0.7632640447297482,0.7643440287668126,0.7636852125495507
8.686,0.7645824611731628,0.7656643615135609,0.7650045410954369
8.688,0.7659028854934942,0.7669867052336242,0.7663258795108051
8.69,0.7672253198941835,0.7683110621344742,0.7676492300032144
8.692,0.7685497665784878,0.7696374344233993,0.7689745947800428
8.694,0.7698762277494704,0.7709658243074994,0.7703019760484863
8.696,0.7712047056099938,0.7722962339936742,0.77163137601554
8.698,0.7725352023627092,0.7736286656886147,0.7729627968880016
8.700000000000001,0.7738677202100506,0.7749631215987975,0.7742962408724537
8.702,0.7752022613542213,0.7762996039304708,0.7756317101752568
8.704,0.7765388279971904,0.7776381148896474,0.77696920700254
8.706,0.7778774223406794,0.778978656682101,0.7783087335601976
8.708,0.7792180465861555,0.7803212315133456,0.7796502920538745
8.71,0.7805607029348233,0.781665841588644,0.7809938846889539
8.712,0.7819053935876141,0.7830124891129795,0.7823395136705613
8.714,0.7832521207451779,0.7843611762910611,0.7836871812035405
8.716,0.7846008866078752,0.7857119053273078,0.7850368894924568
8.718,0.7859516933757656,0.7870646784258438,0.7863886407415787
8.72,0.7873045432486021,0.7884194977904834,0.7877424371548758
8.722,0.7886594384258192,0.7897763656247305,0.7890982809360073
8.724,0.7900163811065257,0.79113528413176,0.7904561742883093
8.726,0.7913753734894948,0.7924962555144169,0.7918161194147929
8.728,0.7927364177731557,0.7938592819752025,0.793178118518132
8.73,0.7940995161555833,0.7952243657162676,0.7945421738006491
8.732,0.79546467083449,0.7965915089394019,0.7959082874643156
8.734,0.7968318840072176,0.7979607138460256,0.797276461710735
8.736,0.7982011578707255,0.7993319826371807,0.7986466987411358
8.738,0.7995724946215845,0.8007053175135206,0.8000190007563687
8.74,0.8009458964559656,0.8020807206753009,0.8013933699568836
8.742,0.8023213655696313,0.8034581943223738,0.8027698085427374
8.744,0.8036989041579263,0.8048377406541731,0.8041483187135692
8.746,0.80507851441577,0.8062193618697108,0.805528902668604
8.748,0.8064601985376442,0.8076030601675607,0.8069115626066304
8.75,0.8078439587175863,0.8089888377458583,0.8082963007260054
8.752,0.8092297971491795,0.8103766968022823,0.8096831192246343
8.754,0.8106177160255421,0.8117666395340538,0.8110720202999655
8.756,0.8120077175393206,0.81315866813792,0.8124630061489844
8.758000000000001,0.8133998038826781,0.8145527848101498,0.8138560789681958
8.76,0.814793977247287,0.8159489917465192,0.8152512409536226
8.762,0.816190239824318,0.8173472911423093,0.8166484943007934
8.764,0.8175885938044313,0.8187476851922891,0.8180478412047307
8.766,0.8189890413777677,0.8201501760907118,0.8194492838599453
8.768,0.8203915847339388,0.8215547660313036,0.8208528244604288
8.77,0.8217962260620172,0.8229614572072528,0.8222584651996341
8.772,0.823202967550528,0.8243702518112047,0.8236662082704781
8.774000000000001,0.8246118113874383,0.8257811520352422,0.8250760558653244
8.776,0.826022759760149,0.8271941600708912,0.8264880101759784
8.778,0.8274358148554833,0.828609278109099,0.8279020733936739
8.78,0.8288509788596801,0.8300265083402296,0.8293182477090661
8.782,0.8302682539583822,0.8314458529540548,0.8307365353122211
8.784,0.8316876423366266,0.8328673141397384,0.8321569383926085
8.786,0.8331091461788371,0.8342908940858392,0.8335794591390882
8.788,0.8345327676688131,0.835716594980288,0.8350040997399023
8.790000000000001,0.83595850898972,0.8371444190103867,0.8364308623826672
8.792,0.8373863723240806,0.838574368362796,0.8378597492543642
8.794,0.8388163598537643,0.840006445223522,0.839290762541325
8.796,0.8402484737599786,0.8414406517779153,0.8407239044292293
8.798,0.8416827162232591,0.8428769902106532,0.8421591771030876
8.8,0.8431190894234587,0.8443154627057353,0.843596582747238
8.802,0.8445575955397403,0.8457560714464689,0.8450361235453339
