t,res_FRLT,res_G1,res_R1
11.3824,4.904794667234675,4.913231036995957,4.911307499052796
11.384,4.908635730032925,4.917079846634698,4.915155689896768
11.3856,4.912478024774682,4.920929892546463,4.919005117579101
11.3872,4.91632155032979,4.924781173600626,4.922855780969138
11.3888,4.9201663055681495,4.928633688666635,4.926707678936313
11.390400000000001,4.924012289359717,4.932487436613996,4.930560810350088
11.392000000000001,4.92785950057451,4.936342416312275,4.934415174079996
11.393600000000001,4.931707938082621,4.940198626631091,4.938270768995627
11.3952,4.9355576007542,4.944056066440134,4.942127593966649
11.3968,4.939408487459467,4.9479147346091565,4.945985647862787
11.3984,4.943260597068722,4.9517746300080026,4.949844929553821
11.4,4.9471139284523336,4.955635751506573,4.953705437909638
11.4016,4.950968480480756,4.959498097974847,4.957567171800176
11.4032,4.954824252024514,4.963361668282884,4.961430130095438
11.4048,4.958681241954222,4.967226461300829,4.96529431166556
11.406400000000001,4.962539449140579,4.971092475898901,4.969159715380693
11.408000000000001,4.966398872454376,4.97495971094743,4.973026340111122
11.409600000000001,4.970259510766485,4.978828165316793,4.976894184727207
11.411200000000001,4.974121362947879,4.982697837877501,4.980763248099384
11.4128,4.977984427869628,4.986568727500134,4.984633529098211
11.4144,4.981848704402896,4.990440833055378,4.988505026594293
11.416,4.985714191418951,4.994314153414024,4.992377739458404
11.4176,4.989580887789162,4.998188687446956,4.9962516665613546
11.4192,4.99344879238501,5.0020644340251605,5.0001268067740945
11.4208,4.997317904078075,5.005941392019735,5.004003158967663
11.4224,5.001188221740064,5.0098195603019,5.007880722013219
11.424000000000001,5.005059744242777,5.013698937742965,5.0117594947820345
11.425600000000001,5.008932470458144,5.017579523214361,5.015639476145462
11.427200000000001,5.012806399258218,5.021461315587654,5.019520664975015
11.4288,5.016681529515158,5.025344313734509,5.023403060142307
11.4304,5.020557860101259,5.029228516526705,5.0272866605190565
11.432,5.024435389888937,5.033113922836205,5.031171464977139
11.4336,5.028314117750741,5.03700053153501,5.035057472388532
11.4352,5.0321940425593485,5.040888341495321,5.03894468162535
11.4368,5.036075163187568,5.044777351589444,5.042833091559824
11.4384,5.039957478508351,5.048667560689819,5.0467227010643345
11.440000000000001,5.043840987394782,5.0525589676690235,5.0506135090114075
11.441600000000001,5.047725688720089,5.0564515713997835,5.054505514273681
11.443200000000001,5.051611581357647,5.060345370754962,5.0583987157239445
11.4448,5.055498664180967,5.064240364607563,5.0622931122351424
11.4464,5.059386936063724,5.068136551830744,5.0661887026803525
11.448,5.06327639587973,5.072033931297804,5.0700854859327995
11.4496,5.067167042502956,5.075932501882216,5.073983460865864
11.4512,5.071058874807534,5.079832262457562,5.0778826263531
11.4528,5.074951891667742,5.083733211897639,5.08178298126817
11.4544,5.078846091958031,5.087635349076354,5.085684524484935
11.456000000000001,5.082741474553012,5.091538672867797,5.089587254877393
11.457600000000001,5.086638038327455,5.095443182146233,5.0934911713197355
11.459200000000001,5.090535782156307,5.099348875786065,5.097396272686271
11.4608,5.094434704914683,5.103255752661894,5.101302557851522
11.4624,5.0983348054778626,5.1071638116484745,5.105210025690154
11.464,5.102236082721315,5.11107305162074,5.109118675077026
11.4656,5.106138535520676,5.114983471453806,5.113028504887147
11.4672,5.110042162751765,5.118895070022949,5.116939513995712
11.4688,5.113946963290587,5.122807846203646,5.120851701278122
11.4704,5.117852936013326,5.126721798871553,5.124765065609913
11.472000000000001,5.121760079796355,5.1306369269025005,5.128679605866846
11.473600000000001,5.12566839351624,5.134553229172518,5.132595320924848
11.475200000000001,5.1295778760497335,5.138470704557817,5.136512209660038
11.4768,5.13348852627379,5.142389351934816,5.140430270948749
11.4784,5.137400343065547,5.146309170180115,5.144349503667452
11.48,5.14131332530236,5.150230158170514,5.1482699066928825
11.4816,5.145227471861768,5.154152314783022,5.152191478901922
11.4832,5.1491427816215225,5.158075638894828,5.156114219171686
11.4848,5.153059253459582,5.162000129383362,5.160038126379476
11.4864,5.156976886254108,5.165925785126222,5.163963199402819
11.488000000000001,5.160895678883475,5.1698526050012354,5.167889437119405
11.489600000000001,5.164815630226274,5.173780587886445,5.171816838407176
11.491200000000001,5.168736739161304,5.177709732660092,5.175745402144295
11.4928,5.172659004567587,5.18164003820065,5.179675127209101
11.4944,5.176582425324363,5.185571503386796,5.183606012480168
11.496,5.180507000311096,5.189504127097443,5.187538056836304
11.4976,5.184432728407466,5.193437908211719,5.191471259156501
11.4992,5.188359608493394,5.197372845608969,5.195405618320031
11.5008,5.192287639449017,5.201308938168777,5.199341133206335
11.5024,5.196216820154712,5.205246184770953,5.20327780269512
11.504000000000001,5.200147149491083,5.209184584295538,5.207215625666328
11.505600000000001,5.2040786263389744,5.213124135622812,5.211154601000085
11.507200000000001,5.208011249579465,5.217064837633281,5.215094727576814
11.5088,5.211945018093876,5.221006689207708,5.219036004277133
11.5104,5.21587993076377,5.224949689227081,5.222978429981914
11.512,5.2198159864709535,5.2288938365726345,5.226922003572276
11.5136,5.223753184097485,5.232839130125856,5.230866723929592
11.5152,5.227691522525668,5.236785568768465,5.234812589935446
11.5168,5.231631000638054,5.240733151382447,5.238759600471703
11.5184,5.235571617317453,5.244681876850037,5.242707754420471
11.520000000000001,5.239513371446934,5.24863174405372,5.246657050664102
11.521600000000001,5.243456261909814,5.252582751876237,5.250607488085218
11.523200000000001,5.247400287589678,5.256534899200583,5.254559065566698
11.5248,5.251345447370372,5.260488184910038,5.258511781991653
11.5264,5.255291740136003,5.264442607888121,5.262465636243484
11.528,5.2592391647709515,5.268398167018611,5.266420627205874
11.5296,5.26318772015986,5.2723548611855815,5.2703767537627275
11.5312,5.267137405187649,5.276312689273356,5.274334014798227
11.5328,5.271088218739504,5.280271650166535,5.278292409196867
11.5344,5.275040159700891,5.284231742749998,5.282251935843364
11.536000000000001,5.278993226957557,5.288192965908893,5.286212593622739
11.537600000000001,5.282947419395519,5.292155318528645,5.290174381420286
11.539200000000001,5.286902735901088,5.296118799494963,5.294137298121565
11.5408,5.290859175360852,5.3000834076938625,5.298101342612433
11.5424,5.294816736661677,5.304049142011591,5.302066513779034
11.544,5.298775418690736,5.308016001334732,5.306032810507783
11.5456,5.302735220335482,5.3119839845501335,5.310000231685372
11.5472,5.306696140483659,5.315953090544938,5.3139687761988394
11.5488,5.310658178023307,5.319923318206594,5.3179384429354455
11.5504,5.314621331842764,5.323894666422827,5.321909230782774
11.552000000000001,5.3185856008306684,5.327867134081671,5.325881138628735
11.553600000000001,5.322550983875958,5.331840720071463,5.329854165361488
11.555200000000001,5.3265174798678725,5.335815423280821,5.3338283098695305
11.5568,5.330485087695959,5.339791242598696,5.337803571041636
11.5584,5.334453806250071,5.343768176914325,5.341779947766894
11.56,5.338423634420368,5.34774622511726,5.345757438934716
11.5616,5.342394571097326,5.351725386097362,5.349736043434787
11.5632,5.3463666151717355,5.355705658744804,5.353715760157148
11.5648,5.350339765534693,5.359687041950082,5.357696587992106
11.5664,5.354314021077628,5.363669534603981,5.3616785258303254
11.568000000000001,5.358289380692272,5.367653135597644,5.365661572562772
11.569600000000001,5.362265843270691,5.371637843822502,5.3696457270807105
11.571200000000001,5.366243407705274,5.375623658170322,5.373630988275757
11.5728,5.370222072888728,5.379610577533192,5.37761735503983
11.5744,5.374201837714091,5.383598600803539,5.381604826265188
11.576,5.378182701074737,5.387587726874097,5.385593400844411
11.5776,5.382164661864365,5.3915779546379365,5.38958307767042
11.5792,5.386147718977009,5.395569282988471,5.393573855636438
11.5808,5.390131871307039,5.399561710819453,5.397565733636059
11.5824,5.394117117749167,5.4035552370249516,5.4015587105631715
11.584000000000001,5.398103457198436,5.407549860499387,5.405552785312057
11.585600000000001,5.4020908885502426,5.411545580137519,5.409547956777277
11.587200000000001,5.406079410700319,5.415542394834452,5.413544223853764
11.5888,5.410069022544743,5.419540303485619,5.417541585436791
11.5904,5.414059722979947,5.423539304986821,5.421540040422005
11.592,5.418051510902702,5.427539398234192,5.4255395877053365
11.5936,5.42204438521014,5.431540582124236,5.429540226183112
11.5952,5.426038344799747,5.435542855553794,5.433541954752002
11.5968,5.43003338856936,5.439546217420051,5.437544772309034
11.5984,5.4340295154171745,5.44355066662058,5.441548677751584
11.600000000000001,5.438026724241746,5.447556202053278,5.445553669977378
11.601600000000001,5.442025013941995,5.45156282261643,5.449559747884501
11.603200000000001,5.446024383417201,5.4555705272086685,5.453566910371435
11.604800000000001,5.450024831567006,5.459579314728992,5.457575156336975
11.6064,5.45402635729143,5.463589184076754,5.461584484680317
11.608,5.458028959490852,5.4676001341517075,5.465594894300989
11.6096,5.462032637066026,5.4716121638539565,5.469606384098938
11.6112,5.466037388918082,5.475625272083961,5.473618952974446
11.6128,5.470043213948518,5.479639457742576,5.477632599828164
11.6144,5.474050111059214,5.483654719731028,5.481647323561123
11.616000000000001,5.478058079152428,5.487671056950917,5.485663123074769
11.617600000000001,5.4820671171307955,5.491688468304228,5.48967999727086
11.619200000000001,5.486077223897339,5.495706952693325,5.493697945051591
11.620800000000001,5.490088398355463,5.499726509020958,5.497716965319509
11.6224,5.494100639408961,5.503747136190248,5.501737056977556
11.624,5.4981139459620065,5.507768833104713,5.50575821892905
11.6256,5.502128316919173,5.511791598668267,5.509780450077709
11.6272,5.506143751185417,5.515815431785213,5.513803749327631
11.6288,5.510160247666099,5.519840331360224,5.517828115583306
11.6304,5.514177805266964,5.5238662962984,5.521853547749641
11.632,5.518196422894162,5.527893325505212,5.525880044731912
11.633600000000001,5.522216099454238,5.531921417886548,5.529907605435778
11.635200000000001,5.526236833854141,5.535950572348683,5.533936228767346
11.636800000000001,5.5302586250012205,5.539980787798292,5.537965913633077
11.6384,5.534281471803233,5.544012063142458,5.541996658939858
11.64,5.538305373168336,5.54804439728868,5.546028463594977
11.6416,5.542330328005103,5.552077789144844,5.550061326506117
11.6432,5.546356335222513,5.556112237619268,5.5540952465814115
11.6448,5.5503833937299545,5.560147741620649,5.558130222729329
11.6464,5.5544115024372385,5.5641843000581295,5.562166253858817
11.648,5.558440660254582,5.568221911841248,5.566203338879199
11.649600000000001,5.56247086609262,5.572260575879969,5.570241476700241
11.651200000000001,5.566502118862418,5.576300291084664,5.574280666232095
11.652800000000001,5.570534417475448,5.580341056366124,5.5783209063853505
11.6544,5.574567760843611,5.584382870635567,5.58236219607102
11.656,5.578602147879231,5.588425732804641,5.586404534200539
11.6576,5.582637577495059,5.592469641785426,5.590447919685743
11.6592,5.586674048604274,5.596514596490374,5.594492351438931
11.6608,5.590711560120483,5.600560595832441,5.598537828372792
11.6624,5.594750110957725,5.604607638724973,5.602584349400471
11.664,5.598789700030474,5.608655724081736,5.606631913435547
11.665600000000001,5.6028303262536365,5.612704850816966,5.610680519391983
11.667200000000001,5.606871988542555,5.616755017845305,5.6147301661842555
11.668800000000001,5.61091468581301,5.620806224081851,5.618780852727217
11.6704,5.614958416981226,5.624858468442117,5.622832577936171
11.672,5.619003180963862,5.628911749842071,5.626885340726878
11.6736,5.623048976678027,5.632966067198136,5.630939140015523
11.6752,5.627095803041275,5.637021419427174,5.634993974718726
11.6768,5.631143658971601,5.641077805446472,5.639049843753602
11.6784,5.63519254338745,5.645135224173782,5.643106746037622
11.68,5.639242455207721,5.649193674527287,5.647164680488793
11.681600000000001,5.643293393351759,5.65325315542565,5.651223646025542
11.683200000000001,5.647345356739371,5.657313665787967,5.655283641566715
11.684800000000001,5.6513983442908104,5.661375204533797,5.659344666031652
11.6864,5.6554523549267905,5.665437770583136,5.66340671834015
11.688,5.659507387568483,5.669501362856457,5.667469797412417
11.6896,5.663563441137523,5.673565980274691,5.6715339021691875
11.6912,5.667620514556,5.677631621759213,5.675599031531575
11.6928,5.6716786067464735,5.681698286231887,5.679665184421225
11.6944,5.6757377166319625,5.6857659726150045,5.683732359760221
11.696,5.67979784313596,5.6898346798313675,5.687800556471083
11.697600000000001,5.683858985182418,5.693904406804207,5.691869773476855
11.699200000000001,5.687921141695765,5.697975152457238,5.695940009700984
11.700800000000001,5.6919843116008995,5.702046915714645,5.700011264067443
11.7024,5.6960484938231914,5.70611969550109,5.70408353550064
11.704,5.700113687288487,5.710193490741696,5.708156822925471
11.7056,5.7041798909231085,5.714268300362062,5.712231125267312
11.7072,5.708247103653855,5.718344123288288,5.716306441451992
11.7088,5.712315324408006,5.722420958446931,5.720382770405846
11.7104,5.716384552113323,5.7264988047650105,5.724460111055679
11.712,5.720454785698045,5.730577661170075,5.728538462328748
11.713600000000001,5.724526024090903,5.7346575265901105,5.732617823152842
11.715200000000001,5.728598266221107,5.738738399953629,5.736698192456198
11.716800000000001,5.732671511018356,5.742820280189585,5.740779569167546
11.7184,5.7367457574128435,5.746903166227453,5.744861952216126
11.72,5.740821004335246,5.750987056997178,5.748945340531625
11.7216,5.744897250716734,5.755071951429228,5.753029733044248
11.7232,5.7489744954889765,5.7591578484545165,5.757115128684675
11.7248,5.753052737584125,5.763244747004489,5.761201526384116
11.7264,5.757131975934844,5.7673326460110435,5.765288925074226
11.728,5.761212209474285,5.77142154440665,5.769377323687202
11.729600000000001,5.7652934371361,5.7755114411241895,5.773466721155715
11.731200000000001,5.769375657854449,5.779602335097122,5.777557116412909
11.732800000000001,5.773458870563983,5.783694225259333,5.781648508392489
11.7344,5.777543074199871,5.787787110545278,5.785740896028613
11.736,5.781628267697777,5.791880989889876,5.789834278255974
11.7376,5.785714449993876,5.795975862228569,5.7939286540097585
11.7392,5.789801620024851,5.80007172649731,5.798024022225635
11.7408,5.793889776727896,5.80416858163254,5.802120381839835
11.7424,5.797978919040719,5.80826642657124,5.806217731789046
11.744,5.802069045901532,5.81236526025088,5.810316071010508
11.745600000000001,5.806160156249073,5.816465081609456,5.814415398441952
11.747200000000001,5.810252249022591,5.820565889585463,5.8185157130216165
11.748800000000001,5.814345323161849,5.824667683117948,5.822617013688271
11.7504,5.818439377607131,5.828770461146424,5.826719299381207
