t,res_FRLT,res_G1,res_R1
11.331999999999999,4.783785556051483,4.792315423900701,4.790728945373443
11.333333333333332,4.7869531726449,4.795489653924175,4.793902733285607
11.334666666666667,4.790121669541668,4.798664767408121,4.797077404985502
11.336,4.79329104608752,4.8018407636980625,4.80025295981862
11.337333333333333,4.796461301628183,4.805017642139481,4.803429397130468
11.338666666666667,4.799632435509364,4.808195402077843,4.806606716266521
11.34,4.802804447076757,4.811374042858619,4.809784916572264
11.341333333333333,4.805977335676049,4.814553563827252,4.812963997393137
11.342666666666666,4.809151100652924,4.817733964329191,4.816143958074591
11.344,4.812325741353037,4.820915243709864,4.8193247979620555
11.345333333333333,4.815501257122061,4.82409740131469,4.822506516400966
11.346666666666666,4.81867764730564,4.827280436489079,4.825689112736737
11.347999999999999,4.821854911249426,4.830464348578449,4.828872586314777
11.349333333333332,4.825033048299065,4.833649136928192,4.832056936480493
11.350666666666667,4.828212057800194,4.836834800883719,4.835242162579279
11.352,4.831391939098455,4.8400213397904235,4.838428263956545
11.353333333333333,4.834572691539485,4.843208752993687,4.841615239957688
11.354666666666667,4.837754314468922,4.846397039838917,4.844803089928084
11.356,4.8409368072324055,4.849586199671505,4.8479918132131505
11.357333333333333,4.84412016917558,4.85277623183684,4.851181409158258
11.358666666666666,4.847304399644089,4.855967135680326,4.854371877108827
11.36,4.850489497983582,4.859158910547379,4.857563216410246
11.361333333333333,4.853675463539715,4.86235155578338,4.860755426407918
11.362666666666666,4.856862295658154,4.865545070733763,4.86394850644726
11.363999999999999,4.860049993684567,4.868739454743943,4.867142455873684
11.365333333333332,4.863238556964632,4.871934707159331,4.870337274032631
11.366666666666667,4.86642798484404,4.875130827325388,4.873532960269505
11.368,4.86961827666849,4.87832781458756,4.876729513929756
11.369333333333334,4.872809431783699,4.881525668291297,4.879926934358855
11.370666666666667,4.87600144953539,4.884724387782059,4.883125220902257
11.372,4.879194329269305,4.887923972405358,4.886324372905435
11.373333333333333,4.8823880703311975,4.891124421506673,4.889524389713892
11.374666666666666,4.885582672066844,4.894325734431531,4.892725270673134
11.376,4.88877813382203,4.8975279105254605,4.8959270151286765
11.377333333333333,4.8919744549425666,4.900730949134012,4.899129622426073
11.378666666666666,4.895171634774284,4.903934849602762,4.902333091910866
11.379999999999999,4.898369672663033,4.907139611277286,4.905537422928659
11.381333333333332,4.901568567954677,4.9103452335032,4.908742614825028
11.382666666666667,4.904768319995117,4.913551715626141,4.9119486669456185
11.384,4.907968928130274,4.91675905699176,4.915155578636046
11.385333333333334,4.911170391706085,4.919967256945745,4.9183633492419965
11.386666666666667,4.91437271006852,4.923176314833786,4.921571978109167
11.388,4.91757588256358,4.926386230001627,4.924781464583265
11.389333333333333,4.9207799085372885,4.929597001795018,4.9279918080100416
11.390666666666666,4.923984787335698,4.932808629559754,4.931203007735272
11.392,4.9271905183048945,4.936021112641645,4.93441506310474
11.393333333333333,4.930397100790999,4.939234450386545,4.937627973464307
11.394666666666666,4.9336045341401515,4.942448642140347,4.940841738159817
11.395999999999999,4.9368128176985415,4.945663687248931,4.9440563565371765
11.397333333333332,4.940021950812382,4.948879585058267,4.947271827942312
11.398666666666667,4.943231932827927,4.952096334914323,4.950488151721187
11.4,4.946442763091468,4.955313936163141,4.953705327219796
11.401333333333334,4.949654440949324,4.958532388150744,4.9569233537841795
11.402666666666667,4.952866965747874,4.961751690223245,4.960142230760407
11.404,4.9560803368335105,4.964971841726768,4.963361957494593
11.405333333333333,4.959294553552687,4.968192842007466,4.96658253333289
11.406666666666666,4.962509615251891,4.971414690411576,4.96980395762148
11.408,4.965725521277653,4.974637386285345,4.973026229706608
11.409333333333333,4.968942270976549,4.977860928975071,4.976249348934548
11.410666666666666,4.972159863695197,4.98108531782708,4.9794733146516075
11.411999999999999,4.975378298780267,4.9843105521877895,4.982698126204158
11.413333333333332,4.978597575578471,4.987536631403611,4.985923782938617
11.414666666666665,4.981817693436567,4.990763554821018,4.989150284201435
11.416,4.985038651701369,4.9939913217865515,4.9923776293391136
11.417333333333334,4.9882604497197365,4.997219931646787,4.995605817698214
11.418666666666667,4.99148308683858,5.0004493837483635,4.998834848625337
11.42,4.994706562404868,5.003679677437941,5.002064721467118
11.421333333333333,4.997930875765611,5.006910812062263,5.005295435570291
11.422666666666666,5.001156026267887,5.010142786968115,5.008526990281599
11.424,5.004382013258816,5.013375601502335,5.0117593849478626
11.425333333333333,5.007608836085588,5.016609255011813,5.014992618915939
11.426666666666666,5.010836494095436,5.01984374684351,5.0182266915327665
11.427999999999999,5.01406498663566,5.023079076344434,5.021461602145316
11.429333333333332,5.017294313053618,5.026315242861643,5.024697350100626
11.430666666666665,5.02052447269673,5.0295522457422805,5.0279339347457865
11.432,5.023755464912476,5.0327900843335165,5.031171355427962
11.433333333333334,5.02698728904839,5.036028757982621,5.034409611494396
11.434666666666667,5.03021994445208,5.039268266036888,5.037648702292326
11.436,5.033453430471218,5.04250860784369,5.040888627169124
11.437333333333333,5.036687746453535,5.045749782750476,5.044129385472196
11.438666666666666,5.039922891746832,5.048991790104757,5.047370976548998
11.44,5.0431588656989765,5.052234629254091,5.05061339974708
11.441333333333333,5.046395667657904,5.055478299546126,5.053856654414054
11.442666666666666,5.049633296971618,5.0587228003285745,5.057100739897582
11.443999999999999,5.052871752988196,5.061968130949214,5.060345655545401
11.445333333333332,5.056111035055785,5.065214290755868,5.063591400705344
11.446666666666665,5.0593511425226,5.068461279096472,5.066837974725276
11.448,5.062592074736935,5.071709095319032,5.07008537695317
11.449333333333334,5.065833831047158,5.074957738771588,5.073333606737035
11.450666666666667,5.069076410801706,5.078207208802299,5.076582663424986
11.452,5.072319813349102,5.081457504759369,5.079832546365195
11.453333333333333,5.075564038037933,5.084708625991074,5.083083254905907
11.454666666666666,5.078809084216875,5.087960571845825,5.086334788395474
11.456,5.082054951234681,5.09121334167203,5.089587146182281
11.457333333333333,5.0853016384401775,5.094466934818222,5.092840327614826
11.458666666666666,5.088549145182283,5.097721350633024,5.096094332041674
11.459999999999999,5.091797470809986,5.10097658846511,5.09934915881146
11.461333333333332,5.095046614672367,5.104232647663245,5.102604807272934
11.462666666666665,5.098296576118587,5.107489527576289,5.105861276774893
11.464,5.101547354497889,5.110747227553176,5.109118566666234
11.465333333333334,5.10479894915961,5.1140057469429285,5.112376676295933
11.466666666666667,5.108051359453163,5.117265085094664,5.1156356050130665
11.468,5.111304584728058,5.120525241357561,5.11889535216677
11.469333333333333,5.114558624333888,5.1237862150809095,5.122155917106291
11.470666666666666,5.117813477620337,5.127048005614083,5.125417299180953
11.472,5.121069143937182,5.130310612306542,5.1286794977401735
11.473333333333333,5.124325622634284,5.133574034507839,5.131942512133467
11.474666666666666,5.1275829130616115,5.136838271567594,5.135206341710425
11.475999999999999,5.13084101456921,5.140103322835587,5.138470985820733
11.477333333333332,5.134099926507225,5.143369187661626,5.141736443814196
11.478666666666665,5.137359648225906,5.1466358653956386,5.145002715040655
11.48,5.140620179075582,5.149903355387634,5.148269798850113
11.481333333333334,5.143881518406697,5.153171656987749,5.151537694592628
11.482666666666667,5.1471436655697795,5.156440769546178,5.154806401618359
11.484,5.150406619915464,5.159710692413239,5.158075919277584
11.485333333333333,5.153670380794481,5.162981424939363,5.1613462469206555
11.486666666666666,5.156934947557665,5.166252966475037,5.164617383898038
11.488,5.160200319555951,5.169525316370879,5.16788932956029
11.489333333333333,5.163466496140383,5.172798473977612,5.171162083258095
11.490666666666666,5.1667334766620945,5.17607243864605,5.174435644342185
11.491999999999999,5.170001260472335,5.179347209727123,5.17771001216346
11.493333333333332,5.173269846922459,5.182622786571852,5.180985186072885
11.494666666666665,5.17653923536392,5.185899168531359,5.184261165421529
11.496,5.179809425148293,5.189176354956898,5.187537949560601
11.497333333333334,5.183080415627241,5.192454345199807,5.190815537841374
11.498666666666667,5.186352206152556,5.195733138611558,5.194093929615265
11.5,5.189624796076126,5.199012734543695,5.197373124233775
11.501333333333333,5.192898184749958,5.202293132347903,5.200653121048516
11.502666666666666,5.1961723715261705,5.205574331375966,5.203933919411241
11.504,5.199447355756989,5.208856330979787,5.207215518673776
11.505333333333333,5.202723136794761,5.21213913051138,5.210497918188084
11.506666666666666,5.2059997139919405,5.215422729322863,5.213781117306228
11.508,5.209277086701106,5.218707126766477,5.217065115380391
11.509333333333332,5.212555254274941,5.2219923221945885,5.220349911762888
11.510666666666665,5.21583421606626,5.225278314959656,5.223635505806105
11.512,5.2191139714279835,5.228565104414294,5.2269218968625974
11.513333333333334,5.2223945197131565,5.231852689911173,5.23020908428501
11.514666666666667,5.225675860274948,5.2351410708031585,5.233497067426117
11.516,5.228957992466642,5.238430246443191,5.23678584563879
11.517333333333333,5.232240915641646,5.241720216184341,5.240075418276059
11.518666666666666,5.235524629153489,5.245010979379784,5.243365784691044
11.52,5.238809132355828,5.248302535382857,5.246656944237002
11.521333333333333,5.242094424602441,5.251594883546986,5.2499488962672975
11.522666666666666,5.245380505247232,5.2548880232257345,5.253241640135461
11.524,5.248667373644232,5.258181953772793,5.256535175195101
11.525333333333332,5.251955029147597,5.2614766745419885,5.259829500799965
11.526666666666666,5.255243471111614,5.264772184887261,5.263124616303937
11.528,5.258532698890698,5.268068484162671,5.266420521061036
11.529333333333334,5.261822711839394,5.271365571722426,5.269717214425386
11.530666666666667,5.265113509312378,5.274663446920856,5.273014695751253
11.532,5.2684050906644515,5.277962109112432,5.27631296439304
11.533333333333333,5.2716974552505595,5.281261557651729,5.279612019705275
11.534666666666666,5.2749906024257704,5.284561791893492,5.282911861042613
11.536,5.278284531545292,5.287862811192571,5.2862124877598475
11.537333333333333,5.281579241964469,5.291164614903952,5.289513899211907
11.538666666666666,5.284874733038776,5.294467202382775,5.2928160947538565
11.54,5.288171004123828,5.297770572984321,5.296119073740884
11.541333333333332,5.291468054575371,5.301074726063952,5.299422835528329
11.542666666666666,5.294765883749308,5.304379660977253,5.302727379471662
11.544,5.298064491001659,5.307685377079871,5.3060327049265
11.545333333333334,5.301363875688597,5.310991873727629,5.309338811248573
11.546666666666667,5.304664037166429,5.314299150276498,5.3126456977937835
11.548,5.307964974791614,5.3176072060825685,5.315953363918165
11.549333333333333,5.311266687920743,5.320916040502085,5.319261808977882
11.550666666666666,5.314569175910557,5.324225652891422,5.322571032329238
11.552,5.317872438117937,5.327536042607125,5.325881033328711
11.553333333333333,5.321176473899914,5.330847209005863,5.32919181133288
11.554666666666666,5.324481282613664,5.334159151444441,5.332503365698505
11.556,5.327786863616507,5.337471869279847,5.335815695782478
11.557333333333332,5.331093216265911,5.340785361869171,5.339128800941834
11.558666666666666,5.334400339919496,5.344099628569689,5.342442680533759
11.56,5.337708233935031,5.347414668738808,5.345757333915589
11.561333333333334,5.341016897670429,5.350730481734073,5.349072760444798
11.562666666666667,5.344326330483761,5.3540470669131945,5.3523889594790335
11.564,5.347636531733251,5.357364423634059,5.355705930376084
11.565333333333333,5.350947500777271,5.360682551254653,5.359023672493857
11.566666666666666,5.354259236974348,5.364001449133154,5.362342185190466
11.568,5.35757173968316,5.3673211166278625,5.36566146782415
11.569333333333333,5.360885008262553,5.370641553097285,5.3689815197533175
11.570666666666666,5.364199042071509,5.373962757900017,5.372302340336494
11.572,5.3675138404691864,5.3772847303948605,5.375623928932398
11.573333333333332,5.3708294028148895,5.3806074699407676,5.3789462848999055
11.574666666666666,5.3741457284680845,5.383930975896806,5.382269407598019
11.575999999999999,5.377462816788395,5.387255247622267,5.385593296385937
11.577333333333334,5.380780667135608,5.390580284476565,5.388917950622981
11.578666666666667,5.3840992788696695,5.3939060858192684,5.392243369668661
11.58,5.387418651350691,5.397232651010125,5.395569552882623
11.581333333333333,5.39073878393894,5.400559979409012,5.398896499624708
11.582666666666666,5.394059675994848,5.403888070376039,5.402224209254884
11.584,5.397381326879018,5.4072169232714105,5.405552681133302
11.585333333333333,5.400703735952212,5.410546537455503,5.408881914620273
11.586666666666666,5.404026902575358,5.413876912288903,5.41221190907628
11.588,5.407350826109552,5.41720804713232,5.415542663861952
11.589333333333332,5.41067550591606,5.420539941346637,5.418874178338105
11.590666666666666,5.4140009413563055,5.423872594292927,5.422206451865705
11.591999999999999,5.417327131791894,5.427206005332399,5.42553948380589
11.593333333333334,5.420654076584592,5.430540173826482,5.428873273519989
11.594666666666667,5.423981775096346,5.433875099136692,5.432207820369472
11.596,5.427310226689259,5.437210780624815,5.435543123715984
11.597333333333333,5.430639430725623,5.440547217652721,5.438879182921368
11.598666666666666,5.433969386567888,5.44388440958251,5.442215997347582
11.6,5.437300093578687,5.44722235577642,5.445553566356822
11.601333333333333,5.440631551120823,5.4505610555969,5.448891889311425
